l,x,y,z,point_type
-20.00,117089.70,471582.32,0.23,0
-12.00,117097.28,471579.78,0.22,0
-11.00,117098.23,471579.47,0.17,0
-10.50,117098.71,471579.31,0.18,0
-10.00,117099.18,471579.15,0.14,0
-9.50,117099.65,471578.99,0.15,0
-9.00,117100.13,471578.83,0.12,0
-8.50,117100.60,471578.67,0.12,0
-7.50,117101.55,471578.36,0.08,0
-6.50,117102.50,471578.04,0.11,0
-5.50,117103.45,471577.72,0.04,0
-3.00,117105.82,471576.93,-0.01,0
-2.00,117106.77,471576.62,-0.07,0
-1.00,117107.72,471576.30,-0.02,0
0.00,117108.67,471575.98,-0.04,1
0.50,117109.14,471575.82,-0.05,0
2.50,117111.04,471575.19,0.01,0
3.00,117111.51,471575.03,0.00,0
3.50,117111.99,471574.87,0.07,0
4.50,117112.93,471574.56,0.03,0
6.00,117114.36,471574.08,-0.15,0
6.50,117114.83,471573.92,-0.25,0
7.50,117115.78,471573.61,-0.40,0
8.00,117116.25,471573.45,-0.50,0
8.50,117116.73,471573.29,-0.56,0
9.50,117117.68,471572.97,-0.78,0
10.50,117118.63,471572.66,-0.94,0
11.50,117119.57,471572.34,-1.07,0
12.50,117120.52,471572.02,-1.24,0
14.00,117121.95,471571.55,-1.30,0
14.50,117122.42,471571.39,-1.34,0
15.00,117122.89,471571.23,-1.34,0
15.50,117123.37,471571.07,-1.37,0
17.50,117125.27,471570.44,-1.41,0
18.00,117125.74,471570.28,-1.44,0
18.50,117126.21,471570.12,-1.39,0
22.50,117130.01,471568.86,-1.39,0
23.00,117130.48,471568.70,-1.44,0
23.50,117130.96,471568.54,-1.46,0
24.00,117131.43,471568.38,-1.35,0
25.00,117132.38,471568.06,-1.43,0
37.50,117144.24,471564.11,-0.41,0
38.00,117144.71,471563.95,-0.46,0
39.00,117145.66,471563.63,-0.45,0
41.00,117147.56,471563.00,-0.47,0
41.50,117148.03,471562.84,-0.47,0
43.00,117149.45,471562.36,-0.41,0
44.00,117150.40,471562.05,-0.48,0
44.50,117150.88,471561.89,-0.42,0
45.50,117151.82,471561.57,-0.43,0
46.00,117152.30,471561.41,-0.41,0
46.50,117152.77,471561.26,-0.58,0
47.00,117153.25,471561.10,-1.03,0
47.50,117153.72,471560.94,-1.24,0
48.00,117154.20,471560.78,-1.21,0
50.00,117156.09,471560.15,-1.20,0
