l,x,y,z,point_type
-20.00,117079.83,471660.52,-2.37,0
-19.50,117080.26,471660.26,-2.37,10
-19.00,117080.69,471660.01,-2.38,10
-18.50,117081.12,471659.75,-2.39,10
-18.00,117081.55,471659.50,-2.40,10
-17.50,117081.98,471659.24,-2.40,10
-17.00,117082.41,471658.99,-2.41,10
-16.50,117082.84,471658.74,-2.42,10
-16.00,117083.27,471658.48,-2.43,10
-15.50,117083.70,471658.23,-2.44,10
-15.00,117084.13,471657.97,-2.45,10
-14.50,117084.56,471657.72,-2.46,10
-14.00,117084.99,471657.46,-2.46,10
-13.50,117085.42,471657.21,-2.47,10
-13.00,117085.85,471656.95,-2.47,10
-9.50,117088.87,471655.17,0.37,0
-9.00,117089.30,471654.92,0.40,0
-8.50,117089.73,471654.67,0.37,0
-7.50,117090.59,471654.16,0.37,0
-6.00,117091.88,471653.39,0.43,0
-5.00,117092.74,471652.89,0.39,0
-4.00,117093.60,471652.38,0.42,0
-3.50,117094.03,471652.12,0.38,0
-1.50,117095.76,471651.10,0.31,0
-0.50,117096.62,471650.60,0.21,0
0.00,117097.05,471650.34,0.20,1
0.50,117097.48,471650.09,0.15,0
1.50,117098.34,471649.58,0.12,0
2.50,117099.20,471649.07,0.13,0
3.00,117099.63,471648.82,0.08,0
4.00,117100.49,471648.31,0.09,0
5.50,117101.78,471647.54,0.02,0
6.00,117102.21,471647.29,-0.02,0
7.00,117103.07,471646.78,-0.01,0
7.50,117103.50,471646.53,-0.06,0
8.00,117103.93,471646.27,-0.03,0
8.50,117104.36,471646.02,-0.10,0
9.50,117105.23,471645.51,-0.14,0
10.00,117105.66,471645.25,-0.05,0
10.50,117106.09,471645.00,-0.09,0
11.00,117106.52,471644.75,-0.10,0
11.50,117106.95,471644.49,-0.18,0
12.00,117107.38,471644.24,-0.18,0
44.50,117135.36,471627.70,-1.07,0
45.00,117135.79,471627.45,-1.05,0
45.50,117136.22,471627.19,-1.06,0
46.00,117136.65,471626.94,-1.10,0
46.50,117137.08,471626.69,-1.10,0
47.00,117137.51,471626.43,-1.06,0
48.00,117138.37,471625.92,-1.05,0
48.50,117138.80,471625.67,-1.00,0
49.00,117139.23,471625.41,-1.02,0
49.50,117139.66,471625.16,-1.08,0
50.00,117140.09,471624.91,-1.08,0
