l,x,y,z,point_type
-20.00,118334.37,472420.59,-3.39,0
-19.50,118334.11,472420.16,-3.39,10
-19.00,118333.85,472419.73,-3.32,10
-18.50,118333.59,472419.31,-3.28,10
-18.00,118333.33,472418.88,-3.23,10
-17.50,118333.07,472418.45,-3.19,10
-17.00,118332.81,472418.03,-3.18,10
-16.50,118332.55,472417.60,-3.14,10
-16.00,118332.28,472417.17,-3.10,10
-15.50,118332.02,472416.74,-3.07,10
-15.00,118331.76,472416.32,-3.02,10
-14.50,118331.50,472415.89,-3.00,10
-14.00,118331.24,472415.46,-2.96,10
-13.50,118330.98,472415.04,-2.95,10
-13.00,118330.72,472414.61,-2.92,10
-12.50,118330.46,472414.18,-2.89,10
-12.00,118330.20,472413.76,-2.87,10
-11.50,118329.94,472413.33,-2.84,10
-11.00,118329.68,472412.90,-2.82,10
-10.50,118329.42,472412.48,-2.79,10
-10.00,118329.16,472412.05,-2.79,10
-9.50,118328.90,472411.62,-2.76,10
-9.00,118328.64,472411.19,-2.74,10
-8.50,118328.38,472410.77,-2.71,10
-8.00,118328.12,472410.34,-2.70,10
-7.50,118327.86,472409.91,-2.67,10
-7.00,118327.60,472409.49,-2.65,10
-6.50,118327.34,472409.06,-2.64,10
-6.00,118327.08,472408.63,-2.63,10
-5.50,118326.82,472408.21,-2.60,10
-5.00,118326.56,472407.78,-2.59,10
-4.50,118326.30,472407.35,-2.56,10
-4.00,118326.04,472406.93,-2.55,10
-3.50,118325.78,472406.50,-2.52,10
-3.00,118325.52,472406.07,-2.52,10
-2.50,118325.26,472405.64,-2.50,10
-1.50,118324.74,472404.79,0.36,0
-0.50,118324.22,472403.94,0.33,0
0.00,118323.96,472403.51,0.37,1
0.50,118323.70,472403.08,0.37,0
1.00,118323.44,472402.66,0.40,0
2.50,118322.65,472401.38,0.41,0
4.50,118321.61,472399.67,0.35,0
5.00,118321.35,472399.24,0.26,0
5.50,118321.09,472398.81,0.20,0
6.00,118320.83,472398.39,0.09,0
6.50,118320.57,472397.96,0.03,0
7.00,118320.31,472397.53,0.03,0
7.50,118320.05,472397.11,-0.08,0
8.00,118319.79,472396.68,-0.12,0
8.50,118319.53,472396.25,-0.23,0
9.00,118319.27,472395.83,-0.27,0
9.50,118319.01,472395.40,-0.38,0
10.50,118318.49,472394.54,-0.44,0
11.50,118317.97,472393.69,-0.56,0
12.00,118317.71,472393.26,-0.56,0
12.50,118317.45,472392.84,-0.65,0
13.00,118317.19,472392.41,-0.65,0
13.50,118316.93,472391.98,-0.69,0
14.00,118316.67,472391.56,-0.69,0
15.00,118316.15,472390.70,-0.77,0
16.00,118315.63,472389.85,-0.81,0
16.50,118315.37,472389.42,-0.86,0
17.50,118314.85,472388.57,-0.91,0
18.00,118314.59,472388.14,-0.97,0
18.50,118314.33,472387.71,-0.96,0
19.00,118314.07,472387.29,-1.01,0
19.50,118313.81,472386.86,-1.02,0
20.00,118313.55,472386.43,-1.09,0
20.50,118313.29,472386.01,-1.10,0
21.50,118312.76,472385.15,-1.16,0
22.00,118312.50,472384.73,-1.21,0
22.50,118312.24,472384.30,-1.22,0
24.00,118311.46,472383.02,-1.32,0
24.50,118311.20,472382.59,-1.32,0
26.00,118310.42,472381.31,-1.41,0
27.00,118309.90,472380.46,-1.41,0
28.00,118309.38,472379.60,-1.47,0
29.00,118308.86,472378.75,-1.45,0
30.00,118308.34,472377.90,-1.47,0
31.50,118307.56,472376.61,-1.46,0
34.00,118306.26,472374.48,-1.52,0
38.50,118303.92,472370.64,-1.48,0
40.00,118303.13,472369.36,-1.49,0
41.00,118302.61,472368.50,-1.47,0
42.00,118302.09,472367.65,-1.49,0
45.50,118300.27,472364.66,-1.45,0
46.50,118299.75,472363.81,-1.46,0
47.00,118299.49,472363.38,-1.44,0
47.50,118299.23,472362.95,-1.45,0
48.00,118298.97,472362.53,-1.42,0
50.00,118297.93,472360.82,-1.41,0
