x,z
-20.00,-3.76
-19.50,-3.76
-19.00,-3.70
-18.50,-3.63
-18.00,-3.58
-17.50,-3.53
-17.00,-3.47
-16.50,-3.43
-16.00,-3.39
-15.50,-3.37
-15.00,-3.33
-14.50,-3.28
-14.00,-3.24
-13.50,-3.20
-13.00,-3.15
-12.50,-3.12
-12.00,-3.08
-11.50,-3.03
-11.00,-3.00
-10.50,-2.97
-10.00,-2.92
-9.50,-2.89
-9.00,-2.86
-8.50,-2.82
-8.00,-2.79
-7.50,-2.79
-7.00,-2.75
-6.50,-2.72
-6.00,-2.70
-5.50,-2.66
-5.00,-2.63
-4.50,-2.60
-4.00,-2.57
-3.50,-2.54
-3.00,-2.52
-2.50,-2.49
-2.00,0.15
-1.50,0.32
-1.00,0.32
-0.50,0.36
0.00,0.35
0.50,0.38
1.00,0.36
1.50,0.39
2.00,0.39
2.50,0.36
3.50,0.39
4.00,0.31
6.00,-0.35
6.50,-0.50
7.00,-0.50
7.50,-0.57
9.50,-0.68
10.00,-0.66
10.50,-0.73
11.00,-0.72
11.50,-0.75
12.00,-0.82
12.50,-0.81
13.50,-0.91
14.00,-0.91
15.00,-0.97
15.50,-0.97
16.00,-1.06
17.50,-1.20
18.50,-1.13
19.00,-1.22
20.50,-1.19
21.00,-1.21
23.50,-2.26
24.00,-2.43
24.50,-2.59
25.00,-2.65
25.50,-2.65
26.00,-2.65
26.50,-2.65
27.00,-2.65
27.50,-2.65
28.00,-2.65
28.50,-2.65
29.00,-2.65
29.50,-2.65
30.00,-2.59
30.50,-2.43
31.00,-2.21
35.00,0.91
35.50,1.10
36.00,1.46
36.50,1.89
37.00,2.13
37.50,2.20
38.00,1.99
38.50,1.75
39.50,0.99
40.00,0.99
40.50,0.46
41.00,0.24
41.50,-0.11
42.00,-0.55
42.50,-0.81
43.00,-1.11
43.50,-1.45
44.50,-1.51
45.00,-1.46
45.50,-1.44
46.00,-1.49
46.50,-1.47
47.00,-1.49
49.50,-1.47
50.00,-1.48
