x,z
-20.00,-0.10
-19.00,-0.06
-17.50,-0.12
-17.00,0.10
-16.50,0.06
-16.00,0.08
-15.50,0.45
-15.00,0.70
-12.50,0.70
-12.00,0.67
-11.00,0.70
-9.50,0.69
-9.00,0.75
-8.50,0.76
-8.00,0.64
-7.50,0.68
-7.00,0.56
-6.50,0.53
-6.00,0.54
-5.50,0.45
-4.50,0.47
-4.00,0.53
-3.50,0.67
-2.50,1.01
-2.00,1.25
-1.50,1.38
-1.00,1.59
-0.50,2.05
0.00,2.04
0.50,1.98
1.00,2.02
1.50,2.00
2.00,2.03
2.50,2.02
3.50,2.05
4.00,1.98
4.50,2.01
5.50,2.00
6.00,2.04
6.50,2.03
8.00,2.09
8.50,2.06
9.00,2.08
10.00,2.07
10.50,2.10
11.00,2.18
11.50,2.18
12.00,2.21
13.00,2.21
14.50,1.97
15.50,1.42
16.00,1.07
17.00,0.86
17.50,0.56
18.00,0.53
18.50,0.53
19.00,0.39
19.50,0.20
20.00,0.20
21.00,-0.01
21.50,0.00
23.00,-0.03
23.50,-0.07
24.00,-0.07
25.50,-0.13
26.00,-0.14
26.50,-0.13
27.00,-0.19
27.50,-0.16
28.00,-0.16
29.00,-0.07
29.50,-0.08
30.00,-0.05
31.00,0.12
32.00,0.19
33.00,0.23
33.50,0.17
34.50,0.16
35.00,0.24
50.00,0.24
