x,z
-20.00,-2.93
-19.50,-2.93
-19.00,-2.92
-18.50,-2.91
-18.00,-2.90
-17.50,-2.89
-17.00,-2.88
-16.50,-2.87
-16.00,-2.85
-15.50,-2.84
-15.00,-2.83
-14.50,-2.81
-14.00,-2.79
-13.50,-2.78
-13.00,-2.76
-12.50,-2.75
-12.00,-2.73
-11.50,-2.71
-11.00,-2.69
-10.50,-2.67
-10.00,-2.65
-9.50,-2.63
-9.00,-2.61
-8.50,-2.60
-8.00,-2.57
-7.50,-2.55
-7.00,-2.54
-6.50,-2.52
-6.00,-2.50
-5.50,-2.49
-5.00,0.09
0.00,0.28
0.50,0.31
3.00,0.34
3.50,0.32
4.00,0.35
5.00,0.36
7.50,0.16
8.00,0.16
9.00,0.06
9.50,-0.02
10.00,-0.05
12.50,-0.30
13.50,-0.46
14.00,-0.48
15.50,-0.70
16.00,-0.74
16.50,-0.82
17.00,-0.86
18.00,-1.00
19.00,-1.07
19.50,-1.14
20.50,-1.24
21.00,-1.26
21.50,-1.35
22.50,-1.43
23.00,-1.50
23.50,-1.44
24.00,-1.49
25.00,-1.51
25.50,-1.50
26.50,-1.54
27.00,-1.53
28.50,-1.56
29.50,-1.50
30.50,-1.58
31.00,-1.46
32.00,-1.58
34.00,-1.59
34.50,-1.52
35.00,-1.57
35.50,-1.58
36.00,-2.00
36.50,-2.05
37.00,-1.99
37.50,-1.74
38.00,-1.65
38.50,-1.74
39.00,-1.75
40.50,-1.66
41.00,-1.60
41.50,-1.57
43.00,-1.56
43.50,-1.54
44.50,-1.46
50.00,-1.46
