l,x,y,z,point_type
-20.00,116993.74,471598.98,-2.39,0
-19.50,116994.13,471598.67,-2.39,10
-19.00,116994.52,471598.36,-2.38,10
-18.50,116994.91,471598.05,-2.38,10
-18.00,116995.30,471597.73,-2.38,10
-17.50,116995.69,471597.42,-2.38,10
-17.00,116996.08,471597.11,-2.38,10
-16.50,116996.47,471596.80,-2.38,10
-16.00,116996.86,471596.48,-2.38,10
-15.50,116997.25,471596.17,-2.38,10
-15.00,116997.64,471595.86,-2.38,10
-14.50,116998.03,471595.55,-2.38,10
-14.00,116998.42,471595.23,-2.38,10
-13.50,116998.81,471594.92,-2.39,10
-13.00,116999.20,471594.61,-2.39,10
-12.50,116999.59,471594.30,-2.40,10
-12.00,116999.99,471593.99,-2.40,10
-11.50,117000.38,471593.67,-2.40,10
-11.00,117000.77,471593.36,-2.41,10
-10.50,117001.16,471593.05,-2.41,10
-10.00,117001.55,471592.74,-2.42,10
-9.50,117001.94,471592.42,-2.43,10
-9.00,117002.33,471592.11,-2.43,10
-8.50,117002.72,471591.80,-2.44,10
-8.00,117003.11,471591.49,-2.45,10
-7.50,117003.50,471591.17,-2.45,10
-7.00,117003.89,471590.86,-2.45,10
-6.50,117004.28,471590.55,-2.46,10
-6.00,117004.67,471590.24,-2.46,10
-5.50,117005.06,471589.92,-2.47,10
-5.00,117005.45,471589.61,-2.47,10
-4.50,117005.84,471589.30,-0.25,0
-4.00,117006.23,471588.99,-0.23,0
-3.00,117007.01,471588.36,0.17,0
-2.00,117007.79,471587.74,0.29,0
-1.00,117008.58,471587.11,0.31,0
-0.50,117008.97,471586.80,0.36,0
0.00,117009.36,471586.49,0.27,1
0.50,117009.75,471586.18,0.25,0
1.00,117010.14,471585.86,0.16,0
2.50,117011.31,471584.93,0.17,0
3.00,117011.70,471584.61,0.21,0
3.50,117012.09,471584.30,0.17,0
4.00,117012.48,471583.99,0.07,0
5.00,117013.26,471583.37,0.03,0
7.00,117014.82,471582.12,0.02,0
7.50,117015.21,471581.80,0.00,0
8.00,117015.60,471581.49,-0.05,0
9.50,117016.77,471580.55,-0.08,0
10.50,117017.56,471579.93,-0.14,0
12.50,117019.12,471578.68,-0.18,0
13.00,117019.51,471578.37,-0.11,0
13.50,117019.90,471578.06,-0.08,0
14.00,117020.29,471577.74,-0.09,0
14.50,117020.68,471577.43,-0.02,0
15.00,117021.07,471577.12,-0.02,0
15.50,117021.46,471576.81,0.07,0
16.00,117021.85,471576.49,0.19,0
17.00,117022.63,471575.87,0.08,0
17.50,117023.02,471575.56,0.08,0
18.00,117023.41,471575.24,0.10,0
18.50,117023.80,471574.93,0.20,0
20.00,117024.97,471574.00,0.19,0
21.00,117025.75,471573.37,0.13,0
21.50,117026.14,471573.06,0.14,0
22.50,117026.93,471572.43,0.13,0
23.00,117027.32,471572.12,0.17,0
24.00,117028.10,471571.50,0.21,0
24.50,117028.49,471571.18,0.12,0
25.00,117028.88,471570.87,0.12,0
25.50,117029.27,471570.56,0.09,0
26.50,117030.05,471569.93,0.12,0
27.00,117030.44,471569.62,0.11,0
27.50,117030.83,471569.31,0.16,0
28.00,117031.22,471569.00,0.17,0
28.50,117031.61,471568.69,0.12,0
29.00,117032.00,471568.37,0.18,0
31.00,117033.56,471567.12,0.18,0
31.50,117033.95,471566.81,0.13,0
32.00,117034.34,471566.50,0.24,0
32.50,117034.73,471566.19,0.13,0
34.00,117035.91,471565.25,0.16,0
34.50,117036.30,471564.94,0.13,0
35.50,117037.08,471564.31,0.16,0
36.50,117037.86,471563.69,0.11,0
37.50,117038.64,471563.06,0.13,0
38.00,117039.03,471562.75,0.10,0
38.50,117039.42,471562.44,0.02,0
39.00,117039.81,471562.13,0.02,0
39.50,117040.20,471561.81,-0.02,0
40.00,117040.59,471561.50,0.00,0
40.50,117040.98,471561.19,-0.03,0
41.50,117041.76,471560.56,-0.05,0
42.50,117042.54,471559.94,-0.03,0
43.00,117042.93,471559.63,-0.07,0
43.50,117043.32,471559.32,-0.04,0
45.50,117044.89,471558.07,-0.08,0
46.00,117045.28,471557.75,-0.00,0
46.50,117045.67,471557.44,-0.05,0
47.50,117046.45,471556.82,-0.03,0
48.00,117046.84,471556.50,-0.06,0
48.50,117047.23,471556.19,-0.04,0
49.50,117048.01,471555.57,-0.04,0
50.00,117048.40,471555.25,0.01,0
