x,z
-20.00,-3.67
-19.50,-3.67
-19.00,-3.62
-18.50,-3.55
-18.00,-3.50
-17.50,-3.45
-17.00,-3.41
-16.50,-3.35
-16.00,-3.31
-15.50,-3.27
-15.00,-3.23
-14.50,-3.18
-14.00,-3.15
-13.50,-3.11
-13.00,-3.06
-12.50,-3.03
-12.00,-3.00
-11.50,-3.00
-11.00,-2.95
-10.50,-2.92
-10.00,-2.89
-9.50,-2.87
-9.00,-2.83
-8.50,-2.80
-8.00,-2.77
-7.50,-2.74
-7.00,-2.71
-6.50,-2.69
-6.00,-2.66
-5.50,-2.63
-5.00,-2.61
-4.50,-2.58
-4.00,-2.56
-3.50,-2.53
-3.00,-2.51
-2.50,-2.49
-2.00,0.16
-1.50,0.27
-1.00,0.27
-0.50,0.30
0.00,0.26
0.50,0.31
1.50,0.34
3.00,0.34
4.00,0.20
4.50,0.03
5.00,-0.10
5.50,-0.52
8.50,-1.13
11.50,-1.25
12.50,-1.26
16.00,-1.35
16.50,-1.34
18.00,-1.46
19.00,-1.40
20.00,-1.37
22.50,-2.21
23.00,-2.37
23.50,-2.54
24.00,-2.65
24.50,-2.65
25.00,-2.65
25.50,-2.65
26.00,-2.65
26.50,-2.65
27.00,-2.65
27.50,-2.65
28.00,-2.65
28.50,-2.65
29.00,-2.54
29.50,-2.26
34.50,0.85
35.00,1.42
35.50,1.61
36.00,1.88
36.50,2.02
37.00,1.99
37.50,1.76
38.00,1.46
38.50,1.11
39.00,1.10
39.50,0.74
40.00,0.33
40.50,-0.02
41.50,-0.42
42.00,-0.76
42.50,-1.23
43.00,-1.55
44.00,-1.48
44.50,-1.56
45.00,-1.57
45.50,-1.53
46.00,-1.57
47.00,-1.58
48.00,-1.51
48.50,-1.50
49.50,-1.56
50.00,-1.55
