l,x,y,z,point_type
-20.00,117381.14,471902.91,-2.38,0
-19.50,117381.55,471902.62,-2.38,10
-19.00,117381.96,471902.33,-2.38,10
-18.50,117382.37,471902.04,-2.38,10
-18.00,117382.77,471901.75,-2.39,10
-17.50,117383.18,471901.46,-2.39,10
-17.00,117383.59,471901.17,-2.39,10
-16.50,117384.00,471900.88,-2.39,10
-16.00,117384.40,471900.59,-2.39,10
-15.50,117384.81,471900.30,-2.40,10
-15.00,117385.22,471900.01,-2.40,10
-14.50,117385.63,471899.72,-2.41,10
-14.00,117386.03,471899.44,-2.42,10
-13.50,117386.44,471899.15,-2.42,10
-13.00,117386.85,471898.86,-2.43,10
-12.50,117387.26,471898.57,-2.43,10
-12.00,117387.66,471898.28,-2.44,10
-11.50,117388.07,471897.99,-2.45,10
-11.00,117388.48,471897.70,-2.45,10
-10.50,117388.88,471897.41,-2.46,10
-10.00,117389.29,471897.12,-2.47,10
-9.50,117389.70,471896.83,-2.47,10
-9.00,117390.11,471896.54,-2.47,10
-8.50,117390.51,471896.25,0.10,0
-8.00,117390.92,471895.96,0.06,0
-6.50,117392.14,471895.09,0.15,0
-5.50,117392.96,471894.51,0.15,0
-5.00,117393.37,471894.22,0.18,0
-3.00,117394.99,471893.06,0.22,0
-2.00,117395.81,471892.48,0.42,0
-1.50,117396.22,471892.19,0.48,0
0.00,117397.44,471891.32,0.53,1
1.00,117398.25,471890.74,0.55,0
3.00,117399.88,471889.58,0.53,0
4.00,117400.70,471889.00,0.44,0
4.50,117401.11,471888.71,0.44,0
5.00,117401.51,471888.42,0.48,0
5.50,117401.92,471888.13,0.38,0
6.00,117402.33,471887.84,0.33,0
8.00,117403.96,471886.68,0.34,0
8.50,117404.36,471886.39,0.36,0
9.00,117404.77,471886.10,0.35,0
9.50,117405.18,471885.81,0.31,0
10.00,117405.59,471885.52,0.34,0
10.50,117405.99,471885.23,0.29,0
24.00,117416.99,471877.40,-1.47,0
25.00,117417.81,471876.82,-1.43,0
25.50,117418.21,471876.53,-1.45,0
26.00,117418.62,471876.24,-1.42,0
27.00,117419.44,471875.66,-1.44,0
27.50,117419.84,471875.37,-1.38,0
28.50,117420.66,471874.79,-2.26,30
29.00,117421.07,471874.50,-2.21,30
29.50,117421.47,471874.21,-2.26,30
30.00,117421.88,471873.92,-2.37,30
30.50,117422.29,471873.63,-2.37,30
31.00,117422.70,471873.34,-2.43,30
31.50,117423.10,471873.05,-2.37,30
32.00,117423.51,471872.76,-2.48,30
32.50,117423.92,471872.47,-2.59,30
33.00,117424.33,471872.18,-2.59,30
33.50,117424.73,471871.89,-2.65,30
34.00,117425.14,471871.60,-2.59,30
34.50,117425.55,471871.31,-2.65,30
35.00,117425.95,471871.02,-2.59,30
35.50,117426.36,471870.73,-2.65,30
36.00,117426.77,471870.44,-2.65,30
36.50,117427.18,471870.15,-2.65,30
37.00,117427.58,471869.86,-2.65,30
37.50,117427.99,471869.57,-2.65,30
38.00,117428.40,471869.28,-2.65,30
38.50,117428.81,471868.99,-2.65,30
39.00,117429.21,471868.70,-2.65,30
39.50,117429.62,471868.41,-2.65,30
40.00,117430.03,471868.12,-2.65,30
40.50,117430.44,471867.83,-2.65,30
41.00,117430.84,471867.54,-2.65,30
41.50,117431.25,471867.25,-2.65,30
42.00,117431.66,471866.96,-2.65,30
42.50,117432.07,471866.67,-2.65,30
43.00,117432.47,471866.38,-2.65,30
43.50,117432.88,471866.09,-2.65,30
44.00,117433.29,471865.80,-2.59,30
44.50,117433.69,471865.51,-2.65,30
45.00,117434.10,471865.22,-2.54,30
45.50,117434.51,471864.93,-2.43,30
46.00,117434.92,471864.64,-2.48,30
46.50,117435.32,471864.35,-2.32,30
47.00,117435.73,471864.06,-2.37,30
47.50,117436.14,471863.77,-2.26,30
48.00,117436.55,471863.49,-1.44,0
48.50,117436.95,471863.20,-1.45,0
49.50,117437.77,471862.62,-1.37,0
50.00,117438.18,471862.33,-1.31,0
