x,z
-20.00,-3.14
-19.50,-3.14
-19.00,-3.09
-18.50,-3.05
-18.00,-3.00
-17.50,-2.96
-17.00,-2.92
-16.50,-2.88
-16.00,-2.84
-15.50,-2.80
-15.00,-2.77
-14.50,-2.74
-14.00,-2.71
-13.50,-2.68
-13.00,-2.66
-12.50,-2.63
-12.00,-2.61
-11.50,-2.59
-11.00,-2.57
-10.50,-2.55
-10.00,-2.53
-9.50,-2.52
-9.00,-2.51
-8.50,-2.50
-8.00,-2.49
-7.50,-2.48
-7.00,-2.48
-6.50,-2.47
-6.00,-2.47
-5.50,-2.47
-5.00,-2.47
-4.50,-2.47
-4.00,-2.47
-3.50,-2.47
-3.00,-2.47
-2.50,0.03
-1.50,0.26
-0.50,0.36
0.00,0.32
0.50,0.36
1.00,0.35
2.00,0.37
2.50,0.34
3.00,0.36
4.00,0.15
5.00,0.12
6.00,0.13
6.50,0.11
7.50,0.13
8.00,0.52
8.50,0.65
20.00,-1.42
20.50,-2.21
21.00,-2.37
21.50,-2.54
22.00,-2.65
22.50,-2.65
23.00,-2.65
23.50,-2.65
24.00,-2.65
24.50,-2.65
25.00,-2.65
25.50,-2.65
26.00,-2.48
26.50,-2.32
30.50,0.48
31.00,0.68
31.50,1.05
32.50,1.69
33.00,1.97
33.50,2.17
34.00,2.26
35.00,1.84
35.50,1.65
36.00,1.31
36.50,0.93
37.00,0.68
37.50,0.46
38.00,-0.04
38.50,-0.38
39.00,-0.64
39.50,-1.06
40.00,-1.35
40.50,-1.60
41.00,-1.62
42.00,-1.59
43.00,-1.60
44.00,-1.58
46.50,-1.58
47.00,-1.56
49.50,-1.58
50.00,-1.55
