l,x,y,z,point_type
-20.00,117743.18,472025.89,-2.92,0
-19.50,117743.38,472025.44,-2.92,10
-19.00,117743.59,472024.98,-2.91,10
-18.50,117743.80,472024.53,-2.91,10
-18.00,117744.01,472024.07,-2.89,10
-17.50,117744.21,472023.62,-2.88,10
-17.00,117744.42,472023.16,-2.87,10
-16.50,117744.63,472022.71,-2.86,10
-16.00,117744.84,472022.26,-2.85,10
-15.50,117745.05,472021.80,-2.83,10
-15.00,117745.25,472021.35,-2.82,10
-14.50,117745.46,472020.89,-2.81,10
-14.00,117745.67,472020.44,-2.79,10
-13.50,117745.88,472019.98,-2.78,10
-13.00,117746.09,472019.53,-2.78,10
-12.50,117746.29,472019.07,-2.77,10
-12.00,117746.50,472018.62,-2.75,10
-11.50,117746.71,472018.16,-2.74,10
-11.00,117746.92,472017.71,-2.73,10
-10.50,117747.12,472017.25,-2.71,10
-10.00,117747.33,472016.80,-2.70,10
-9.50,117747.54,472016.34,-2.68,10
-9.00,117747.75,472015.89,-2.67,10
-8.50,117747.96,472015.43,-2.66,10
-8.00,117748.16,472014.98,-2.64,10
-7.50,117748.37,472014.52,-2.64,10
-7.00,117748.58,472014.07,-2.62,10
-6.50,117748.79,472013.61,-2.61,10
-6.00,117748.99,472013.16,-2.60,10
-5.50,117749.20,472012.71,-2.58,10
-5.00,117749.41,472012.25,-2.57,10
-4.50,117749.62,472011.80,-2.55,10
-4.00,117749.83,472011.34,-2.54,10
-3.50,117750.03,472010.89,-2.53,10
-3.00,117750.24,472010.43,-2.52,10
-2.50,117750.45,472009.98,-2.51,10
-2.00,117750.66,472009.52,-2.50,10
-1.50,117750.87,472009.07,-2.49,10
-1.00,117751.07,472008.61,0.13,0
-0.50,117751.28,472008.16,0.27,0
0.00,117751.49,472007.70,0.32,1
2.50,117752.53,472005.43,0.36,0
3.00,117752.74,472004.97,0.33,0
4.00,117753.15,472004.06,0.41,0
4.50,117753.36,472003.61,0.24,0
5.50,117753.77,472002.70,-0.29,0
6.00,117753.98,472002.25,-0.42,0
6.50,117754.19,472001.79,-0.48,0
7.00,117754.40,472001.34,-0.34,0
7.50,117754.61,472000.88,-0.44,0
9.00,117755.23,471999.52,-0.49,0
9.50,117755.44,471999.06,-0.49,0
10.50,117755.85,471998.15,-0.59,0
11.00,117756.06,471997.70,-0.61,0
12.00,117756.48,471996.79,-0.71,0
12.50,117756.68,471996.33,-0.72,0
13.00,117756.89,471995.88,-0.69,0
13.50,117757.10,471995.42,-0.74,0
14.50,117757.52,471994.51,-0.79,0
15.00,117757.72,471994.06,-0.78,0
15.50,117757.93,471993.61,-0.80,0
16.00,117758.14,471993.15,-0.76,0
16.50,117758.35,471992.70,-0.78,0
17.50,117758.76,471991.79,-0.74,0
18.00,117758.97,471991.33,-0.79,0
18.50,117759.18,471990.88,-0.76,0
20.00,117759.80,471989.51,-0.84,0
21.50,117760.43,471988.15,-0.85,0
22.00,117760.63,471987.69,-0.87,0
22.50,117760.84,471987.24,-0.86,0
23.00,117761.05,471986.78,-0.89,0
23.50,117761.26,471986.33,-0.89,0
24.00,117761.46,471985.87,-0.85,0
24.50,117761.67,471985.42,-0.77,0
25.00,117761.88,471984.97,-0.80,0
25.50,117762.09,471984.51,-0.78,0
36.50,117766.66,471974.51,-1.27,0
37.50,117767.08,471973.60,-1.27,0
38.50,117767.49,471972.69,-1.31,0
39.00,117767.70,471972.23,-1.29,0
39.50,117767.91,471971.78,-1.30,0
40.00,117768.12,471971.32,-1.35,0
41.00,117768.53,471970.41,-1.33,0
41.50,117768.74,471969.96,-1.30,0
42.00,117768.95,471969.50,-1.16,0
42.50,117769.15,471969.05,-1.26,0
43.00,117769.36,471968.59,-1.18,0
44.00,117769.78,471967.68,-1.21,0
44.50,117769.99,471967.23,-1.31,0
45.00,117770.19,471966.77,-1.35,0
47.00,117771.03,471964.96,-1.29,0
48.50,117771.65,471963.59,-1.31,0
49.00,117771.86,471963.14,-1.34,0
49.50,117772.06,471962.68,-1.32,0
50.00,117772.27,471962.23,-1.25,0
