l,x,y,z,point_type
-20.00,117936.54,472247.53,-2.58,0
-19.50,117936.65,472247.04,-2.58,10
-19.00,117936.76,472246.55,-0.43,0
-18.50,117936.86,472246.07,0.40,0
-18.00,117936.97,472245.58,0.56,0
-17.50,117937.08,472245.09,0.57,0
0.00,117940.80,472227.99,0.47,1
3.00,117941.43,472225.06,0.41,0
3.50,117941.54,472224.57,0.35,0
4.00,117941.65,472224.08,0.36,0
5.50,117941.97,472222.61,0.25,0
6.50,117942.18,472221.64,0.15,0
7.00,117942.28,472221.15,0.08,0
7.50,117942.39,472220.66,0.04,0
8.00,117942.50,472220.17,0.04,0
8.50,117942.60,472219.68,-0.06,0
9.00,117942.71,472219.19,-0.07,0
9.50,117942.82,472218.71,-0.15,0
10.00,117942.92,472218.22,-0.18,0
10.50,117943.03,472217.73,-0.33,0
11.00,117943.13,472217.24,-0.37,0
11.50,117943.24,472216.75,-0.47,0
12.00,117943.35,472216.26,-0.54,0
12.50,117943.45,472215.77,-0.58,0
13.00,117943.56,472215.29,-0.67,0
13.50,117943.67,472214.80,-0.71,0
14.50,117943.88,472213.82,-0.87,0
15.00,117943.99,472213.33,-0.98,0
16.00,117944.20,472212.35,-1.12,0
16.50,117944.30,472211.87,-1.17,0
17.00,117944.41,472211.38,-1.27,0
18.00,117944.62,472210.40,-1.39,0
18.50,117944.73,472209.91,-1.38,0
19.00,117944.84,472209.42,-1.46,0
20.00,117945.05,472208.45,-1.45,0
20.50,117945.15,472207.96,-1.48,0
21.50,117945.37,472206.98,-1.49,0
22.50,117945.58,472206.00,-1.54,0
23.50,117945.79,472205.03,-1.56,0
25.50,117946.22,472203.07,-1.56,0
27.50,117946.64,472201.12,-1.64,0
29.00,117946.96,472199.65,-1.57,0
29.50,117947.07,472199.16,-1.59,0
30.00,117947.17,472198.67,-1.58,0
30.50,117947.28,472198.19,-1.61,0
32.00,117947.60,472196.72,-1.64,0
33.50,117947.92,472195.25,-1.61,0
34.50,117948.13,472194.28,-1.64,0
36.00,117948.45,472192.81,-1.65,0
36.50,117948.56,472192.32,-1.68,0
40.00,117949.30,472188.90,-1.67,0
40.50,117949.41,472188.41,-1.69,0
41.50,117949.62,472187.44,-1.69,0
42.00,117949.73,472186.95,-1.72,0
42.50,117949.83,472186.46,-1.69,0
44.00,117950.15,472184.99,-1.73,0
48.00,117951.00,472181.09,-1.74,0
49.50,117951.32,472179.62,-1.78,0
50.00,117951.43,472179.13,-1.77,0
