x,z
-20.00,-2.59
-19.50,-2.59
-19.00,-2.56
-18.50,-2.54
-18.00,-2.53
-17.50,-2.52
-17.00,-2.51
-16.50,-2.50
-16.00,-2.49
-15.50,-2.49
-15.00,-2.48
-14.50,-2.48
-14.00,-2.47
-13.50,-2.47
-13.00,-2.47
-12.50,-2.47
-12.00,-2.47
-11.50,-2.47
-11.00,-2.47
-10.50,-2.47
-10.00,-2.47
-9.50,-2.47
-9.00,-2.47
-8.50,-2.46
-8.00,-2.46
-7.50,-2.45
-6.50,-0.39
-6.00,0.09
-5.50,0.09
-5.00,0.14
-4.50,0.14
-3.50,0.22
-3.00,0.22
-1.50,0.29
-1.00,0.34
0.00,0.34
0.50,0.33
2.00,0.34
2.50,0.36
4.00,0.33
4.50,0.30
5.50,0.11
6.50,0.01
7.50,-0.18
8.00,-0.30
9.00,-0.42
9.50,-0.55
10.50,-0.57
29.00,-1.46
29.50,-1.45
30.00,-1.49
30.50,-1.49
31.00,-1.45
33.00,-1.46
33.50,-1.44
34.50,-1.46
35.00,-1.44
36.00,-1.44
37.00,-1.39
50.00,-1.39
