l,x,y,z,point_type
-20.00,117389.19,471913.37,-2.36,0
-19.50,117389.55,471913.02,-2.36,10
-19.00,117389.90,471912.67,-2.36,10
-18.50,117390.26,471912.31,-2.36,10
-18.00,117390.62,471911.96,-2.37,10
-17.50,117390.97,471911.61,-2.37,10
-17.00,117391.33,471911.26,-2.37,10
-16.50,117391.68,471910.91,-2.37,10
-16.00,117392.04,471910.56,-2.38,10
-15.50,117392.39,471910.21,-2.38,10
-15.00,117392.75,471909.86,-2.39,10
-14.50,117393.11,471909.50,-2.39,10
-14.00,117393.46,471909.15,-2.40,10
-13.50,117393.82,471908.80,-2.41,10
-13.00,117394.17,471908.45,-2.42,10
-12.50,117394.53,471908.10,-2.42,10
-12.00,117394.88,471907.75,-2.43,10
-11.50,117395.24,471907.40,-2.44,10
-11.00,117395.60,471907.05,-2.45,10
-10.50,117395.95,471906.69,-2.45,10
-10.00,117396.31,471906.34,-2.46,10
-9.50,117396.66,471905.99,-2.47,10
-9.00,117397.02,471905.64,-2.47,10
-8.50,117397.38,471905.29,0.03,0
-8.00,117397.73,471904.94,0.06,0
-5.50,117399.51,471903.18,0.11,0
-4.50,117400.22,471902.48,0.18,0
-3.50,117400.93,471901.78,0.19,0
-3.00,117401.29,471901.42,0.22,0
-2.50,117401.65,471901.07,0.20,0
-1.50,117402.36,471900.37,0.26,0
0.00,117403.42,471899.32,0.44,1
0.50,117403.78,471898.97,0.50,0
1.00,117404.14,471898.61,0.44,0
2.50,117405.20,471897.56,0.42,0
4.00,117406.27,471896.51,0.37,0
4.50,117406.63,471896.16,0.38,0
5.50,117407.34,471895.45,0.32,0
7.00,117408.41,471894.40,0.31,0
8.50,117409.47,471893.35,0.25,0
9.00,117409.83,471892.99,0.24,0
10.00,117410.54,471892.29,0.28,0
10.50,117410.90,471891.94,0.24,0
11.00,117411.25,471891.59,0.27,0
11.50,117411.61,471891.24,0.14,0
12.00,117411.96,471890.89,0.24,0
12.50,117412.32,471890.53,0.21,0
13.00,117412.68,471890.18,0.29,0
13.50,117413.03,471889.83,0.45,0
17.00,117415.52,471887.37,0.23,0
23.50,117420.15,471882.81,-0.48,0
24.50,117420.86,471882.10,-0.54,0
25.00,117421.21,471881.75,-0.51,0
25.50,117421.57,471881.40,-0.50,0
26.00,117421.93,471881.05,-0.52,0
26.50,117422.28,471880.70,-0.49,0
27.00,117422.64,471880.35,-0.53,0
28.00,117423.35,471879.64,-0.71,0
28.50,117423.71,471879.29,-0.74,0
29.50,117424.42,471878.59,-0.76,0
30.00,117424.77,471878.24,-0.89,0
30.50,117425.13,471877.89,-0.92,0
31.50,117425.84,471877.19,-0.93,0
32.00,117426.20,471876.83,-0.98,0
33.00,117426.91,471876.13,-1.00,0
33.50,117427.26,471875.78,-1.05,0
34.50,117427.97,471875.08,-1.06,0
36.00,117429.04,471874.02,-1.13,0
36.50,117429.40,471873.67,-1.12,0
37.00,117429.75,471873.32,-1.17,0
37.50,117430.11,471872.97,-1.12,0
38.00,117430.47,471872.62,-1.12,0
40.00,117431.89,471871.21,-1.20,0
40.50,117432.24,471870.86,-1.26,0
41.50,117432.96,471870.16,-1.19,0
42.00,117433.31,471869.81,-1.07,0
42.50,117433.67,471869.46,-2.21,30
43.00,117434.02,471869.11,-1.11,0
43.50,117434.38,471868.76,-2.26,30
44.00,117434.74,471868.40,-2.43,30
44.50,117435.09,471868.05,-2.37,30
45.00,117435.45,471867.70,-2.48,30
45.50,117435.80,471867.35,-2.65,30
46.00,117436.16,471867.00,-2.59,30
46.50,117436.51,471866.65,-2.65,30
47.00,117436.87,471866.30,-2.65,30
47.50,117437.23,471865.94,-2.65,30
48.00,117437.58,471865.59,-2.65,30
48.50,117437.94,471865.24,-2.65,30
49.00,117438.29,471864.89,-2.65,30
49.50,117438.65,471864.54,-2.65,30
50.00,117439.00,471864.19,-1.73,0
