x,z
-20.00,-1.83
-19.50,-1.83
-19.00,-1.83
-18.50,-1.83
-18.00,-1.83
-17.50,-1.83
-17.00,-1.84
-16.50,-1.84
-16.00,-1.85
-15.50,-1.87
-15.00,-1.88
-14.50,-1.90
-14.00,-1.90
-13.50,-1.92
-13.00,-1.94
-12.50,-1.97
-12.00,-1.99
-11.50,-2.02
-11.00,-2.04
-10.50,-2.06
-10.00,-2.08
-9.50,-2.12
-9.00,-2.15
-8.50,-2.19
-8.00,-2.21
-7.50,-2.26
-7.00,-2.26
-6.50,-2.30
-6.00,-2.33
-5.50,-2.37
-5.00,-2.40
-4.50,-2.43
-4.00,-2.45
-3.50,-0.22
-3.00,-0.06
-2.50,0.03
-2.00,0.15
-1.50,0.20
-1.00,0.33
-0.50,0.39
0.00,0.38
0.50,0.38
1.00,0.42
1.50,0.39
2.00,0.41
5.00,0.35
5.50,0.26
6.50,0.17
7.00,0.20
7.50,0.17
8.00,0.19
9.00,0.19
10.50,0.16
11.50,0.16
12.00,0.14
12.50,0.14
13.00,0.17
14.00,0.08
15.00,0.06
18.00,0.07
18.50,0.05
19.00,0.12
19.50,0.00
21.00,0.04
21.50,-0.03
23.00,-0.99
23.50,-1.11
24.00,-1.18
24.50,-1.12
25.50,-1.14
26.00,-1.21
26.50,-1.18
27.50,-1.18
31.00,-1.46
32.00,-1.48
32.50,-1.46
33.50,-1.48
34.50,-1.46
35.50,-1.47
36.00,-1.44
36.50,-1.44
37.00,-1.48
37.50,-1.46
39.50,-1.45
40.00,-1.41
40.50,-1.41
41.00,-1.38
41.50,-1.40
42.00,-1.36
42.50,-1.37
43.00,-1.35
43.50,-1.38
44.50,-1.35
45.50,-1.36
46.00,-1.31
46.50,-1.34
47.00,-1.28
47.50,-1.28
48.00,-1.20
49.00,-1.31
49.50,-1.25
50.00,-1.25
