x,z
-20.00,-2.10
-19.50,-2.10
-19.00,-2.09
-18.50,-2.08
-18.00,-2.08
-17.50,-2.07
-17.00,-2.07
-16.50,-2.09
-16.00,-2.09
-15.50,-2.12
-15.00,-2.13
-14.50,-2.14
-14.00,-2.17
-13.50,-2.19
-13.00,-2.19
-12.50,-2.22
-12.00,-2.24
-11.50,-2.27
-11.00,-2.29
-10.50,-2.31
-10.00,-2.34
-9.50,-2.37
-9.00,-2.39
-8.50,-2.42
-8.00,-2.44
-7.50,-2.46
-7.00,0.00
-6.50,0.03
-6.00,-0.04
-5.50,-0.15
-2.50,0.03
-1.50,0.11
0.00,0.17
0.50,0.21
1.00,0.22
1.50,0.21
2.00,0.22
3.50,0.19
4.00,0.16
4.50,0.05
5.50,-0.13
6.00,-0.19
6.50,-0.28
7.00,-0.43
8.00,-0.56
8.50,-0.69
9.00,-0.75
9.50,-0.83
10.00,-0.94
11.00,-1.08
12.00,-1.17
12.50,-1.16
13.00,-1.25
13.50,-1.26
14.00,-1.34
14.50,-1.36
15.50,-1.45
16.00,-1.46
17.00,-1.53
18.00,-1.56
19.50,-1.54
20.00,-1.58
20.50,-1.57
21.00,-1.60
21.50,-1.59
22.00,-1.55
22.50,-1.56
24.00,-1.44
25.50,-1.46
26.00,-1.38
26.50,-1.47
27.00,-1.44
27.50,-1.52
28.00,-1.48
29.00,-1.48
30.50,-1.51
31.50,-1.48
42.50,-1.41
43.00,-1.44
50.00,-1.43
