l,x,y,z,point_type
-20.00,117834.87,472200.98,-3.23,0
-19.50,117835.29,472200.71,-3.23,10
-19.00,117835.71,472200.45,-3.21,10
-18.50,117836.14,472200.18,-3.19,10
-18.00,117836.56,472199.92,-3.16,10
-17.50,117836.98,472199.65,-3.16,10
-17.00,117837.41,472199.38,-3.14,10
-16.50,117837.83,472199.12,-3.11,10
-16.00,117838.25,472198.85,-3.09,10
-15.50,117838.68,472198.59,-3.06,10
-15.00,117839.10,472198.32,-3.03,10
-14.50,117839.52,472198.06,-3.00,10
-14.00,117839.95,472197.79,-2.99,10
-13.50,117840.37,472197.52,-2.97,10
-13.00,117840.80,472197.26,-2.93,10
-12.50,117841.22,472196.99,-2.90,10
-12.00,117841.64,472196.73,-2.87,10
-11.50,117842.07,472196.46,-2.84,10
-11.00,117842.49,472196.20,-2.84,10
-10.50,117842.91,472195.93,-2.80,10
-10.00,117843.34,472195.67,-2.78,10
-9.50,117843.76,472195.40,-2.75,10
-9.00,117844.18,472195.13,-2.73,10
-8.50,117844.61,472194.87,-2.70,10
-8.00,117845.03,472194.60,-2.68,10
-7.50,117845.45,472194.34,-2.68,10
-7.00,117845.88,472194.07,-2.66,10
-6.50,117846.30,472193.81,-2.64,10
-6.00,117846.73,472193.54,-2.62,10
-5.50,117847.15,472193.27,-2.60,10
-5.00,117847.57,472193.01,-2.58,10
-4.50,117848.00,472192.74,-2.57,10
-4.00,117848.42,472192.48,-2.55,10
-3.50,117848.84,472192.21,-2.53,10
-3.00,117849.27,472191.95,-2.51,10
-2.50,117849.69,472191.68,-2.50,10
-2.00,117850.11,472191.41,-0.05,0
-1.50,117850.54,472191.15,-0.05,0
-0.50,117851.39,472190.62,0.21,0
0.00,117851.81,472190.35,0.31,1
0.50,117852.23,472190.09,0.35,0
1.50,117853.08,472189.55,0.36,0
2.50,117853.93,472189.02,0.32,0
3.00,117854.35,472188.76,0.33,0
3.50,117854.77,472188.49,0.25,0
4.50,117855.62,472187.96,0.19,0
5.00,117856.04,472187.70,0.19,0
6.00,117856.89,472187.16,0.05,0
6.50,117857.32,472186.90,0.00,0
7.00,117857.74,472186.63,-0.08,0
7.50,117858.16,472186.37,-0.19,0
8.00,117858.59,472186.10,-0.19,0
8.50,117859.01,472185.84,-0.26,0
9.00,117859.43,472185.57,-0.30,0
11.00,117861.13,472184.51,-0.61,0
11.50,117861.55,472184.24,-0.61,0
12.50,117862.40,472183.71,-0.75,0
13.50,117863.25,472183.18,-0.83,0
14.00,117863.67,472182.91,-0.90,0
14.50,117864.09,472182.65,-0.90,0
16.50,117865.79,472181.58,-1.04,0
17.50,117866.63,472181.05,-1.15,0
18.00,117867.06,472180.79,-1.15,0
19.50,117868.33,472179.99,-1.33,0
20.00,117868.75,472179.73,-1.35,0
20.50,117869.18,472179.46,-1.40,0
23.00,117871.29,472178.13,-1.45,0
23.50,117871.72,472177.87,-1.43,0
24.00,117872.14,472177.60,-1.47,0
25.00,117872.99,472177.07,-1.48,0
25.50,117873.41,472176.80,-1.53,0
26.50,117874.26,472176.27,-1.57,0
27.50,117875.11,472175.74,-1.56,0
28.50,117875.95,472175.21,-1.62,0
29.00,117876.38,472174.94,-1.61,0
34.00,117880.61,472172.29,-1.67,0
35.50,117881.88,472171.49,-1.66,0
36.00,117882.31,472171.22,-1.69,0
37.00,117883.15,472170.69,-1.68,0
38.00,117884.00,472170.16,-1.71,0
39.00,117884.85,472169.63,-1.69,0
42.50,117887.81,472167.77,-1.72,0
44.50,117889.51,472166.71,-1.71,0
46.50,117891.20,472165.64,-1.75,0
47.50,117892.05,472165.11,-1.73,0
48.50,117892.90,472164.58,-1.76,0
50.00,117894.17,472163.79,-1.77,0
