l,x,y,z,point_type
-20.00,117503.26,472009.86,-2.44,0
-19.50,117503.62,472009.51,-2.44,10
-19.00,117503.98,472009.16,-2.43,10
-18.50,117504.34,472008.82,-2.44,10
-18.00,117504.71,472008.47,-2.44,10
-17.50,117505.07,472008.13,-2.44,10
-17.00,117505.43,472007.78,-2.44,10
-16.50,117505.79,472007.43,-2.45,10
-16.00,117506.15,472007.09,-2.45,10
-15.50,117506.51,472006.74,-2.45,10
-15.00,117506.87,472006.40,-2.45,10
-14.50,117507.23,472006.05,-2.46,10
-14.00,117507.59,472005.71,-2.46,10
-13.50,117507.96,472005.36,-2.46,10
-13.00,117508.32,472005.01,-2.46,10
-12.50,117508.68,472004.67,-2.47,10
-12.00,117509.04,472004.32,-2.47,10
-11.50,117509.40,472003.98,-2.47,10
-11.00,117509.76,472003.63,-2.47,10
-10.50,117510.12,472003.28,-2.47,10
-10.00,117510.48,472002.94,-0.19,0
-9.50,117510.84,472002.59,-0.13,0
-9.00,117511.21,472002.25,0.28,0
-8.50,117511.57,472001.90,0.32,0
-7.50,117512.29,472001.21,0.32,0
-6.50,117513.01,472000.52,0.37,0
-6.00,117513.37,472000.17,0.34,0
-5.50,117513.73,471999.83,0.37,0
-4.50,117514.46,471999.13,0.39,0
-2.50,117515.90,471997.75,0.39,0
-1.50,117516.62,471997.06,0.37,0
0.00,117517.71,471996.02,0.31,1
0.50,117518.07,471995.68,0.31,0
1.00,117518.43,471995.33,0.36,0
2.00,117519.15,471994.64,0.38,0
3.00,117519.87,471993.95,0.37,0
3.50,117520.23,471993.60,0.39,0
4.50,117520.96,471992.91,0.34,0
5.00,117521.32,471992.56,0.29,0
5.50,117521.68,471992.22,0.17,0
6.50,117522.40,471991.53,-0.13,0
7.00,117522.76,471991.18,-0.16,0
8.00,117523.48,471990.49,-0.46,0
9.00,117524.21,471989.80,-0.52,0
9.50,117524.57,471989.45,-0.69,0
10.00,117524.93,471989.11,-0.65,0
19.00,117531.43,471982.88,-0.70,0
19.50,117531.79,471982.53,-0.78,0
20.00,117532.15,471982.19,-0.81,0
20.50,117532.51,471981.84,-0.82,0
21.00,117532.87,471981.50,-0.80,0
21.50,117533.23,471981.15,-0.82,0
23.00,117534.32,471980.11,-0.79,0
23.50,117534.68,471979.77,-0.83,0
24.00,117535.04,471979.42,-0.81,0
25.00,117535.76,471978.73,-1.14,0
26.50,117536.84,471977.69,-1.15,0
27.00,117537.21,471977.35,-1.17,0
28.00,117537.93,471976.66,-1.11,0
28.50,117538.29,471976.31,-1.21,0
29.00,117538.65,471975.96,-1.27,0
31.00,117540.09,471974.58,-1.30,0
31.50,117540.45,471974.23,-1.48,0
32.00,117540.82,471973.89,-1.84,0
33.00,117541.54,471973.20,-2.02,0
33.50,117541.90,471972.85,-1.73,0
34.00,117542.26,471972.51,-1.62,0
34.50,117542.62,471972.16,-1.58,0
35.00,117542.98,471971.81,-1.36,0
35.50,117543.34,471971.47,-1.55,0
36.00,117543.70,471971.12,-1.64,0
36.50,117544.07,471970.78,-1.65,0
37.00,117544.43,471970.43,-1.71,0
37.50,117544.79,471970.08,-1.69,0
38.00,117545.15,471969.74,-1.59,0
38.50,117545.51,471969.39,-1.58,0
39.00,117545.87,471969.05,-1.50,0
39.50,117546.23,471968.70,-1.53,0
40.00,117546.59,471968.35,-1.61,0
41.00,117547.32,471967.66,-1.62,0
41.50,117547.68,471967.32,-1.59,0
42.00,117548.04,471966.97,-1.52,0
42.50,117548.40,471966.63,-1.54,0
47.50,117552.01,471963.17,-1.47,0
48.00,117552.37,471962.82,-1.60,0
50.00,117553.82,471961.44,-1.61,0
