x,z
-20.00,-2.36
-19.50,-2.36
-19.00,-2.36
-18.50,-2.36
-18.00,-2.37
-17.50,-2.37
-17.00,-2.37
-16.50,-2.37
-16.00,-2.38
-15.50,-2.38
-15.00,-2.39
-14.50,-2.39
-14.00,-2.40
-13.50,-2.41
-13.00,-2.42
-12.50,-2.42
-12.00,-2.43
-11.50,-2.44
-11.00,-2.45
-10.50,-2.45
-10.00,-2.46
-9.50,-2.47
-9.00,-2.47
-8.50,0.03
-8.00,0.06
-5.50,0.11
-4.50,0.18
-3.50,0.19
-3.00,0.22
-2.50,0.20
-1.50,0.26
0.00,0.44
0.50,0.50
1.00,0.44
2.50,0.42
4.00,0.37
4.50,0.38
5.50,0.32
7.00,0.31
8.50,0.25
9.00,0.24
10.00,0.28
10.50,0.24
11.00,0.27
11.50,0.14
12.00,0.24
12.50,0.21
13.00,0.29
13.50,0.45
17.00,0.23
23.50,-0.48
24.50,-0.54
25.00,-0.51
25.50,-0.50
26.00,-0.52
26.50,-0.49
27.00,-0.53
28.00,-0.71
28.50,-0.74
29.50,-0.76
30.00,-0.89
30.50,-0.92
31.50,-0.93
32.00,-0.98
33.00,-1.00
33.50,-1.05
34.50,-1.06
36.00,-1.13
36.50,-1.12
37.00,-1.17
37.50,-1.12
38.00,-1.12
40.00,-1.20
40.50,-1.26
41.50,-1.19
42.00,-1.07
42.50,-2.21
43.00,-1.11
43.50,-2.26
44.00,-2.43
44.50,-2.37
45.00,-2.48
45.50,-2.65
46.00,-2.59
46.50,-2.65
47.00,-2.65
47.50,-2.65
48.00,-2.65
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-1.73
