x,z
-20.00,-2.38
-19.50,-2.38
-19.00,-2.38
-18.50,-2.38
-18.00,-2.39
-17.50,-2.40
-17.00,-2.41
-16.50,-2.42
-16.00,-2.43
-15.50,-2.43
-15.00,-2.44
-14.50,-2.46
-14.00,-2.47
-13.50,-2.46
-13.00,-0.12
-10.50,-0.19
-9.50,-0.17
-8.50,-0.18
-7.50,-0.22
-4.50,-0.12
-4.00,-0.17
-3.50,-0.07
-3.00,-0.07
-2.50,-0.00
-1.50,0.02
-0.50,0.12
0.00,0.15
1.00,0.20
3.50,0.23
4.50,-0.04
5.00,-0.04
6.00,-0.25
6.50,-0.52
7.00,-0.90
7.50,-1.02
8.00,-1.35
8.50,-1.35
9.00,-1.48
9.50,-1.54
10.00,-1.51
10.50,-1.52
16.00,-2.21
16.50,-2.32
17.00,-2.59
17.50,-2.65
18.00,-2.65
18.50,-2.65
19.00,-2.65
19.50,-2.65
20.00,-2.65
20.50,-2.65
21.00,-2.65
21.50,-2.65
22.00,-2.65
22.50,-2.65
23.00,-2.65
23.50,-2.65
24.00,-2.65
24.50,-2.59
25.00,-2.48
25.50,-2.32
26.00,-1.78
26.50,-1.67
27.00,-1.64
27.50,-1.58
28.50,-1.54
29.00,-1.46
30.00,-1.44
30.50,-1.46
31.50,-1.55
32.00,-1.55
32.50,-1.69
33.00,-1.93
33.50,-2.07
34.00,-2.28
34.50,-2.31
35.50,-2.30
36.00,-2.48
37.00,-2.71
37.50,-2.79
38.00,-2.91
39.00,-3.01
39.50,-3.04
40.00,-3.16
40.50,-3.25
41.00,-3.27
42.50,-3.44
43.00,-3.48
43.50,-3.58
44.50,-3.70
46.50,-3.74
47.00,-3.70
47.50,-3.72
48.50,-3.80
50.00,-3.82
