x,z
-20.00,-1.72
-19.50,-1.72
-19.00,-1.70
-18.50,-1.68
-18.00,-1.66
-17.50,-1.67
-17.00,-1.65
-16.50,-1.65
-16.00,-1.65
-15.50,-1.64
-15.00,-1.65
-14.50,-1.65
-14.00,-1.67
-13.50,-1.69
-13.00,-1.69
-12.50,-1.72
-12.00,-1.73
-11.50,-1.78
-11.00,-1.82
-10.50,-1.84
-10.00,-1.87
-9.50,-1.90
-9.00,-1.95
-8.50,-2.01
-8.00,-2.04
-7.50,-2.07
-7.00,-2.10
-6.50,-2.16
-6.00,-2.23
-5.50,-2.26
-5.00,-2.29
-4.50,-2.32
-4.00,-2.38
-3.50,-2.42
-3.00,-2.44
-2.50,-0.09
-1.50,0.11
0.00,0.23
1.00,0.30
2.00,0.40
2.50,0.38
4.00,0.41
5.00,0.35
5.50,0.35
6.00,0.31
6.50,0.26
7.00,0.16
7.50,0.15
9.00,-0.03
11.00,-0.17
11.50,-0.24
13.00,-0.30
13.50,-0.37
14.00,-0.39
14.50,-0.45
16.50,-0.51
18.00,-0.60
18.50,-0.59
28.50,-1.23
29.00,-1.22
30.00,-1.24
30.50,-1.29
31.00,-1.27
35.00,-1.35
37.00,-1.48
37.50,-1.45
38.00,-1.50
38.50,-1.51
39.50,-1.61
41.00,-1.64
41.50,-2.21
42.00,-1.67
42.50,-2.26
43.00,-2.32
43.50,-2.48
44.00,-2.54
44.50,-2.43
45.00,-2.59
45.50,-2.65
46.00,-2.65
46.50,-2.65
47.00,-2.65
47.50,-2.65
48.00,-2.65
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-2.65
