x,z
-20.00,-2.94
-19.50,-2.94
-19.00,-2.93
-18.50,-2.93
-18.00,-2.92
-17.50,-2.91
-17.00,-2.90
-16.50,-2.89
-16.00,-2.89
-15.50,-2.88
-15.00,-2.87
-14.50,-2.86
-14.00,-2.85
-13.50,-2.84
-13.00,-2.83
-12.50,-2.82
-12.00,-2.81
-11.50,-2.79
-11.00,-2.78
-10.50,-2.77
-10.00,-2.75
-9.50,-2.74
-9.00,-2.72
-8.50,-2.70
-8.00,-2.68
-7.50,-2.67
-7.00,-2.65
-6.50,-2.63
-6.00,-2.60
-5.50,-2.58
-5.00,-2.56
-4.50,-2.54
-4.00,-2.52
-3.50,-2.50
-3.00,-2.49
-2.50,-0.22
-2.00,-0.13
-1.50,0.06
-1.00,0.18
-0.50,0.34
0.00,0.40
1.50,0.38
2.00,0.39
3.50,0.34
4.00,0.36
4.50,0.42
5.50,0.40
6.00,0.36
6.50,0.29
7.00,0.17
7.50,-0.08
8.00,-0.30
8.50,-0.47
9.00,-0.59
9.50,-0.64
10.00,-0.67
10.50,-0.67
11.00,-0.72
12.00,-0.75
12.50,-0.79
13.00,-0.78
14.50,-0.85
15.00,-0.83
16.00,-0.87
16.50,-0.85
17.50,-0.90
19.50,-0.91
20.00,-0.86
21.00,-0.83
21.50,-0.78
22.00,-0.69
22.50,-0.30
23.50,0.34
24.00,0.55
24.50,0.72
25.00,0.45
25.50,0.45
26.50,-0.13
27.00,-0.52
27.50,-0.72
28.00,-0.83
28.50,-0.86
42.50,0.79
43.00,1.01
43.50,1.11
44.00,1.30
44.50,1.53
45.00,1.27
45.50,1.27
46.00,1.46
46.50,1.62
47.00,1.34
47.50,1.46
48.00,1.67
48.50,1.73
49.00,1.78
49.50,1.71
50.00,1.70
