x,z
-20.00,-2.62
-19.50,-2.62
-19.00,-2.61
-18.50,-2.60
-18.00,-2.59
-17.50,-2.58
-17.00,-2.57
-16.50,-2.56
-16.00,-2.55
-15.50,-2.54
-15.00,-2.53
-14.50,-2.53
-14.00,-2.52
-13.50,-2.51
-13.00,-2.50
-12.50,-2.50
-12.00,-2.49
-11.50,-2.48
-11.00,-2.48
-10.50,-2.48
-10.00,-2.47
-9.50,-2.47
-9.00,-2.47
-8.50,-2.47
-8.00,-2.46
-7.50,-2.47
-7.00,-2.46
-6.50,-2.46
-6.00,-2.46
-5.50,-2.47
-5.00,-2.47
-4.50,-2.47
-4.00,-2.47
-3.50,-2.47
-3.00,-2.47
-2.50,-2.47
-2.00,-2.47
-1.50,-2.47
-1.00,-2.47
-0.50,0.14
0.00,0.14
1.00,0.09
1.50,0.09
2.00,0.13
3.00,0.09
4.50,0.15
5.50,0.12
7.00,0.15
7.50,0.18
8.00,0.17
8.50,0.24
9.00,0.23
10.00,0.14
11.00,0.15
12.00,0.07
12.50,0.07
13.50,-0.01
14.00,-0.03
14.50,-0.03
15.00,0.00
27.00,-0.18
28.00,-0.22
28.50,-0.28
29.00,-0.45
29.50,-0.50
32.50,-0.52
33.50,-0.56
34.00,-0.54
34.50,-0.58
35.50,-0.57
36.50,-0.60
37.50,-0.59
38.00,-0.62
39.50,-0.79
40.00,-0.79
40.50,-0.83
41.00,-0.80
42.00,-0.79
43.00,-0.92
43.50,-0.91
44.00,-0.98
44.50,-0.97
47.00,-1.01
48.00,-1.00
48.50,-0.96
49.00,-0.96
50.00,-1.02
