x,z
-20.00,-2.79
-19.50,-2.79
-19.00,-2.78
-18.50,-2.77
-18.00,-2.76
-17.50,-2.75
-17.00,-2.73
-16.50,-2.72
-16.00,-2.71
-15.50,-2.70
-15.00,-2.69
-14.50,-2.67
-14.00,-2.66
-13.50,-2.64
-13.00,-2.63
-12.50,-2.61
-12.00,-2.59
-11.50,-2.58
-11.00,-2.56
-10.50,-2.54
-10.00,-2.53
-9.50,-2.51
-9.00,-2.50
-8.50,-2.49
-8.00,-2.48
-7.50,-2.49
-7.00,-2.49
-6.50,-2.49
-6.00,-2.50
-5.50,-2.50
-5.00,-0.29
-4.50,-0.09
-4.00,0.22
-2.50,0.30
-2.00,0.30
0.00,0.39
0.50,0.39
1.00,0.43
2.00,0.42
2.50,0.44
3.00,0.40
3.50,0.41
4.00,0.45
5.00,0.35
6.50,0.41
7.00,0.45
7.50,0.38
8.50,0.42
10.50,0.43
11.50,0.38
12.50,0.40
19.00,0.38
20.50,0.30
21.50,0.33
25.00,0.09
27.00,-0.67
28.00,-0.87
28.50,-0.95
29.50,-0.99
30.00,-1.06
30.50,-1.04
31.00,-1.11
31.50,-1.14
33.00,-1.18
33.50,-1.15
34.00,-1.19
34.50,-1.19
35.00,-1.23
35.50,-1.20
37.00,-1.19
37.50,-1.23
39.00,-1.29
40.00,-1.23
40.50,-1.10
46.00,-1.43
46.50,-1.41
47.00,-1.50
47.50,-1.45
48.50,-1.50
49.00,-1.46
50.00,-1.46
