x,z
-20.00,0.27
-19.50,0.25
-17.50,0.26
-16.00,0.31
-15.00,0.31
-6.00,0.58
-5.50,0.53
-5.00,0.55
-4.50,0.49
-4.00,0.55
-3.50,0.54
-3.00,0.58
-2.00,0.61
-1.00,0.68
-0.50,0.74
0.00,0.75
0.50,0.77
2.00,0.78
3.50,0.84
5.00,0.85
5.50,0.89
6.50,0.90
7.00,0.98
8.00,1.03
8.50,1.03
9.00,1.00
10.00,1.04
11.00,1.04
12.00,1.07
12.50,1.06
13.50,1.07
14.50,1.03
15.00,1.03
15.50,1.09
16.00,1.11
17.50,1.09
18.00,1.07
19.00,0.86
20.00,0.60
20.50,0.40
21.00,0.39
21.50,0.29
22.50,0.26
23.50,0.19
24.00,0.13
24.50,0.01
26.50,0.01
27.00,0.04
29.00,0.07
29.50,0.10
30.00,0.08
31.00,0.09
31.50,0.05
32.50,0.04
33.00,0.09
34.50,0.08
35.00,0.21
35.50,0.10
36.00,0.29
36.50,-0.05
37.00,-0.16
37.50,-0.22
38.00,-0.35
38.50,-0.37
41.50,-0.77
42.00,-0.77
42.50,-0.87
43.00,-0.87
43.50,-0.97
44.00,-0.97
44.50,-1.07
45.50,-1.14
47.50,-1.39
48.00,-1.40
49.00,-1.55
50.00,-1.55
