l,x,y,z,point_type
-20.00,117776.35,472038.24,-3.47,0
-19.50,117776.42,472037.74,-3.47,10
-19.00,117776.50,472037.25,-3.44,10
-18.50,117776.57,472036.75,-3.40,10
-18.00,117776.65,472036.26,-3.37,10
-17.50,117776.73,472035.77,-3.34,10
-17.00,117776.80,472035.27,-3.31,10
-16.50,117776.88,472034.78,-3.28,10
-16.00,117776.95,472034.28,-3.25,10
-15.50,117777.03,472033.79,-3.21,10
-15.00,117777.10,472033.29,-3.18,10
-14.50,117777.18,472032.80,-3.15,10
-14.00,117777.25,472032.31,-3.12,10
-13.50,117777.33,472031.81,-3.10,10
-13.00,117777.40,472031.32,-3.07,10
-12.50,117777.48,472030.82,-3.04,10
-12.00,117777.55,472030.33,-3.01,10
-11.50,117777.63,472029.83,-2.98,10
-11.00,117777.70,472029.34,-2.96,10
-10.50,117777.78,472028.85,-2.93,10
-10.00,117777.86,472028.35,-2.91,10
-9.50,117777.93,472027.86,-2.88,10
-9.00,117778.01,472027.36,-2.85,10
-8.50,117778.08,472026.87,-2.82,10
-8.00,117778.16,472026.37,-2.79,10
-7.50,117778.23,472025.88,-2.77,10
-7.00,117778.31,472025.38,-2.74,10
-6.50,117778.38,472024.89,-2.72,10
-6.00,117778.46,472024.40,-2.69,10
-5.50,117778.53,472023.90,-2.66,10
-5.00,117778.61,472023.41,-2.63,10
-4.50,117778.68,472022.91,-2.60,10
-4.00,117778.76,472022.42,-2.58,10
-3.50,117778.83,472021.92,-2.55,10
-3.00,117778.91,472021.43,-2.53,10
-2.50,117778.98,472020.94,-2.51,10
-2.00,117779.06,472020.44,-0.03,0
-1.50,117779.14,472019.95,0.16,0
-1.00,117779.21,472019.45,0.28,0
-0.50,117779.29,472018.96,0.37,0
0.00,117779.36,472018.46,0.34,1
0.50,117779.44,472017.97,0.38,0
2.00,117779.66,472016.49,0.40,0
2.50,117779.74,472015.99,0.38,0
3.00,117779.81,472015.50,0.46,0
3.50,117779.89,472015.00,0.38,0
4.00,117779.96,472014.51,0.35,0
5.00,117780.11,472013.52,0.25,0
5.50,117780.19,472013.03,0.14,0
6.50,117780.34,472012.04,0.14,0
7.00,117780.42,472011.54,0.01,0
8.00,117780.57,472010.56,-0.13,0
8.50,117780.64,472010.06,-0.24,0
9.50,117780.79,472009.07,-0.33,0
11.00,117781.02,472007.59,-0.55,0
12.00,117781.17,472006.60,-0.65,0
13.00,117781.32,472005.61,-0.72,0
13.50,117781.40,472005.12,-0.75,0
14.00,117781.47,472004.62,-0.74,0
14.50,117781.55,472004.13,-0.76,0
15.00,117781.62,472003.64,-0.81,0
16.00,117781.77,472002.65,-0.79,0
16.50,117781.85,472002.15,-0.69,0
17.50,117782.00,472001.16,-0.62,0
18.50,117782.15,472000.18,-0.66,0
19.50,117782.30,471999.19,-0.65,0
20.50,117782.45,471998.20,-0.67,0
21.50,117782.60,471997.21,-0.64,0
22.50,117782.75,471996.22,-0.68,0
23.00,117782.83,471995.73,-0.63,0
23.50,117782.90,471995.23,-0.67,0
24.50,117783.05,471994.24,-0.68,0
25.00,117783.13,471993.75,-0.72,0
25.50,117783.20,471993.26,-0.72,0
26.00,117783.28,471992.76,-0.76,0
26.50,117783.35,471992.27,-0.73,0
27.00,117783.43,471991.77,-0.66,0
27.50,117783.50,471991.28,-0.68,0
28.00,117783.58,471990.78,-0.66,0
29.50,117783.81,471989.30,-0.84,0
30.00,117783.88,471988.81,-0.93,0
30.50,117783.96,471988.31,-0.90,0
31.00,117784.03,471987.82,-0.94,0
32.00,117784.18,471986.83,-0.97,0
32.50,117784.26,471986.34,-0.87,0
33.50,117784.41,471985.35,-0.93,0
35.00,117784.63,471983.86,-0.99,0
36.00,117784.78,471982.88,-1.13,0
37.00,117784.94,471981.89,-1.04,0
38.00,117785.09,471980.90,-1.25,0
38.50,117785.16,471980.40,-1.32,0
40.00,117785.39,471978.92,-1.40,0
40.50,117785.46,471978.43,-1.46,0
41.00,117785.54,471977.93,-1.48,0
42.00,117785.69,471976.94,-1.49,0
43.00,117785.84,471975.96,-1.47,0
43.50,117785.91,471975.46,-1.48,0
44.00,117785.99,471974.97,-1.46,0
44.50,117786.06,471974.47,-1.53,0
45.50,117786.22,471973.48,-1.50,0
47.00,117786.44,471972.00,-1.53,0
47.50,117786.52,471971.51,-1.46,0
48.50,117786.67,471970.52,-1.50,0
49.00,117786.74,471970.02,-1.46,0
50.00,117786.89,471969.04,-1.46,0
