l,x,y,z,point_type
-20.00,118088.20,472409.89,-2.69,0
-19.50,118088.70,472409.90,-2.69,10
-19.00,118089.20,472409.92,-2.67,10
-18.50,118089.70,472409.93,-2.66,10
-18.00,118090.20,472409.94,-2.64,10
-17.50,118090.70,472409.96,-2.63,10
-17.00,118091.20,472409.97,-2.61,10
-16.50,118091.70,472409.98,-2.60,10
-16.00,118092.20,472410.00,-2.59,10
-15.50,118092.70,472410.01,-2.58,10
-15.00,118093.20,472410.03,-2.57,10
-14.50,118093.70,472410.04,-2.56,10
-14.00,118094.20,472410.05,-2.56,10
-13.50,118094.70,472410.07,-2.55,10
-13.00,118095.20,472410.08,-2.54,10
-12.50,118095.70,472410.09,-2.53,10
-12.00,118096.20,472410.11,-2.53,10
-11.50,118096.70,472410.12,-2.52,10
-11.00,118097.20,472410.13,-2.52,10
-10.50,118097.70,472410.15,-2.51,10
-10.00,118098.20,472410.16,-2.51,10
-9.50,118098.70,472410.18,-2.50,10
-9.00,118099.20,472410.19,-2.50,10
-8.50,118099.70,472410.20,-2.49,10
-8.00,118100.20,472410.22,-2.49,10
-7.50,118100.70,472410.23,-2.49,10
-7.00,118101.20,472410.24,-2.48,10
-6.50,118101.70,472410.26,-2.48,10
-6.00,118102.20,472410.27,0.09,0
-5.50,118102.70,472410.29,0.16,0
-4.50,118103.70,472410.31,0.24,0
-3.00,118105.20,472410.35,0.29,0
-1.00,118107.20,472410.41,0.32,0
-0.50,118107.70,472410.42,0.35,0
0.00,118108.20,472410.44,0.36,1
0.50,118108.69,472410.45,0.37,0
1.00,118109.19,472410.46,0.37,0
1.50,118109.69,472410.48,0.33,0
2.00,118110.19,472410.49,0.33,0
3.50,118111.69,472410.53,0.21,0
5.00,118113.19,472410.57,-0.16,0
5.50,118113.69,472410.59,-0.21,0
7.50,118115.69,472410.64,-0.34,0
9.50,118117.69,472410.70,-0.50,0
10.50,118118.69,472410.72,-0.55,0
11.00,118119.19,472410.74,-0.60,0
11.50,118119.69,472410.75,-0.61,0
12.00,118120.19,472410.76,-0.66,0
12.50,118120.69,472410.78,-0.66,0
13.50,118121.69,472410.80,-2.21,30
14.00,118122.19,472410.82,-2.32,30
14.50,118122.69,472410.83,-2.48,30
15.00,118123.19,472410.85,-2.59,30
15.50,118123.69,472410.86,-2.65,30
16.00,118124.19,472410.87,-2.65,30
16.50,118124.69,472410.89,-2.65,30
17.00,118125.19,472410.90,-2.65,30
17.50,118125.69,472410.91,-2.65,30
18.00,118126.19,472410.93,-2.65,30
18.50,118126.69,472410.94,-2.65,30
19.00,118127.19,472410.95,-2.65,30
19.50,118127.69,472410.97,-2.59,30
20.00,118128.19,472410.98,-2.43,30
20.50,118128.69,472411.00,-2.21,30
21.00,118129.19,472411.01,-1.07,0
21.50,118129.69,472411.02,-0.66,0
22.00,118130.19,472411.04,-0.28,0
22.50,118130.69,472411.05,0.16,0
23.00,118131.19,472411.06,0.34,0
23.50,118131.69,472411.08,0.62,0
24.00,118132.19,472411.09,0.72,0
24.50,118132.69,472411.10,0.71,0
25.50,118133.69,472411.13,0.21,0
26.50,118134.69,472411.16,-0.83,0
27.00,118135.18,472411.17,-1.22,0
27.50,118135.68,472411.19,-1.51,0
28.00,118136.18,472411.20,-1.68,0
28.50,118136.68,472411.21,-1.66,0
29.00,118137.18,472411.23,-1.70,0
29.50,118137.68,472411.24,-1.70,0
30.00,118138.18,472411.26,-1.61,0
31.00,118139.18,472411.28,-1.57,0
32.00,118140.18,472411.31,-1.60,0
33.00,118141.18,472411.34,-1.59,0
33.50,118141.68,472411.35,-1.56,0
34.00,118142.18,472411.36,-1.57,0
34.50,118142.68,472411.38,-1.54,0
35.50,118143.68,472411.41,-1.42,0
36.00,118144.18,472411.42,-1.45,0
37.00,118145.18,472411.45,-1.43,0
37.50,118145.68,472411.46,-1.45,0
38.50,118146.68,472411.49,-1.39,0
40.00,118148.18,472411.53,-1.42,0
41.50,118149.68,472411.57,-1.42,0
43.50,118151.68,472411.62,-1.38,0
46.00,118154.18,472411.69,-1.38,0
46.50,118154.68,472411.71,-1.36,0
47.00,118155.18,472411.72,-1.38,0
48.00,118156.18,472411.75,-1.36,0
48.50,118156.68,472411.76,-1.37,0
49.50,118157.68,472411.79,-1.34,0
50.00,118158.18,472411.80,-1.35,0
