l,x,y,z,point_type
-20.00,117089.11,471580.85,0.29,0
-15.00,117093.95,471582.09,0.29,0
-14.00,117094.92,471582.34,0.28,0
-13.00,117095.89,471582.59,0.24,0
-12.50,117096.37,471582.72,0.26,0
-12.00,117096.86,471582.84,0.23,0
-11.50,117097.34,471582.96,0.23,0
-11.00,117097.82,471583.09,0.18,0
-10.00,117098.79,471583.34,0.13,0
-7.50,117101.21,471583.96,0.06,0
-6.00,117102.67,471584.33,-0.02,0
-5.50,117103.15,471584.46,-0.02,0
-4.50,117104.12,471584.71,-0.08,0
-3.50,117105.09,471584.96,-0.10,0
-2.50,117106.06,471585.20,-0.17,0
-2.00,117106.54,471585.33,-0.18,0
-1.50,117107.03,471585.45,-0.23,0
-1.00,117107.51,471585.58,-0.22,0
0.00,117108.48,471585.83,-0.26,1
1.00,117109.45,471586.08,-0.25,0
1.50,117109.93,471586.20,-0.18,0
2.00,117110.42,471586.32,-0.24,0
3.00,117111.38,471586.57,-0.28,0
4.00,117112.35,471586.82,-0.21,0
4.50,117112.84,471586.95,-0.32,0
5.00,117113.32,471587.07,-0.47,0
5.50,117113.81,471587.20,-0.58,0
6.00,117114.29,471587.32,-0.73,0
7.00,117115.26,471587.57,-1.08,0
9.00,117117.20,471588.07,-1.20,0
10.00,117118.16,471588.32,-1.18,0
11.00,117119.13,471588.56,-1.25,0
12.00,117120.10,471588.81,-1.27,0
13.00,117121.07,471589.06,-1.34,0
13.50,117121.55,471589.19,-1.33,0
14.50,117122.52,471589.44,-1.37,0
15.50,117123.49,471589.68,-1.35,0
17.00,117124.94,471590.06,-1.41,0
17.50,117125.43,471590.18,-1.34,0
18.00,117125.91,471590.31,-1.33,0
19.00,117126.88,471590.56,-0.93,0
19.50,117127.37,471590.68,-0.91,0
21.00,117128.82,471591.05,-0.93,0
23.50,117131.24,471591.68,-1.00,0
24.50,117132.21,471591.92,-0.97,0
30.00,117137.53,471593.29,-0.97,0
31.50,117138.99,471593.67,-0.99,0
32.00,117139.47,471593.79,-0.97,0
33.50,117140.92,471594.16,-0.97,0
34.00,117141.41,471594.29,-0.94,0
34.50,117141.89,471594.41,-0.96,0
36.00,117143.35,471594.79,-0.95,0
37.50,117144.80,471595.16,-0.98,0
38.50,117145.77,471595.41,-1.05,0
39.00,117146.25,471595.53,-1.04,0
39.50,117146.74,471595.66,-1.09,0
40.00,117147.22,471595.78,-1.07,0
40.50,117147.70,471595.91,-1.08,0
41.00,117148.19,471596.03,-0.99,0
42.50,117149.64,471596.40,-0.87,0
43.00,117150.13,471596.53,-0.89,0
43.50,117150.61,471596.65,-0.86,0
46.00,117153.03,471597.27,-0.88,0
46.50,117153.52,471597.40,-0.83,0
50.00,117156.91,471598.27,-0.84,0
