l,x,y,z,point_type
-20.00,117153.12,471739.73,-2.46,0
-19.50,117153.45,471739.35,-2.46,10
-19.00,117153.78,471738.98,-2.46,10
-18.50,117154.11,471738.60,-2.46,10
-18.00,117154.44,471738.22,-2.45,10
-17.50,117154.77,471737.85,-2.45,10
-17.00,117155.10,471737.47,-2.45,10
-16.50,117155.43,471737.10,-2.45,10
-16.00,117155.76,471736.72,-2.45,10
-15.50,117156.09,471736.34,-2.45,10
-15.00,117156.41,471735.97,-2.45,10
-14.50,117156.74,471735.59,-2.45,10
-14.00,117157.07,471735.21,-2.44,10
-13.50,117157.40,471734.84,-2.44,10
-13.00,117157.73,471734.46,-2.44,10
-12.50,117158.06,471734.08,-2.44,10
-12.00,117158.39,471733.71,-2.44,10
-11.50,117158.72,471733.33,-2.45,10
-11.00,117159.05,471732.95,-2.45,10
-10.50,117159.38,471732.58,-2.45,10
-10.00,117159.71,471732.20,-2.45,10
-9.50,117160.03,471731.82,-2.45,10
-9.00,117160.36,471731.45,-2.45,10
-8.50,117160.69,471731.07,-2.45,10
-8.00,117161.02,471730.70,-2.45,10
-7.50,117161.35,471730.32,-2.45,10
-7.00,117161.68,471729.94,-2.46,10
-6.50,117162.01,471729.57,-2.46,10
-6.00,117162.34,471729.19,-2.46,10
-5.50,117162.67,471728.81,-2.46,10
-5.00,117163.00,471728.44,-2.46,10
-4.50,117163.32,471728.06,-2.46,10
-4.00,117163.65,471727.68,-2.47,10
-3.50,117163.98,471727.31,-2.47,10
-3.00,117164.31,471726.93,-2.47,10
-2.50,117164.64,471726.55,-2.47,10
-2.00,117164.97,471726.18,-2.47,10
-1.50,117165.30,471725.80,0.03,0
-0.50,117165.96,471725.05,0.03,0
0.00,117166.29,471724.67,0.05,1
0.50,117166.62,471724.30,0.06,0
1.50,117167.27,471723.54,0.01,0
2.00,117167.60,471723.17,0.02,0
2.50,117167.93,471722.79,0.07,0
3.50,117168.59,471722.04,0.05,0
5.00,117169.58,471720.91,0.08,0
5.50,117169.91,471720.53,0.10,0
6.00,117170.23,471720.15,0.18,0
25.00,117182.74,471705.85,0.07,0
25.50,117183.07,471705.47,0.02,0
26.50,117183.73,471704.72,0.01,0
27.00,117184.06,471704.34,0.04,0
27.50,117184.38,471703.97,0.01,0
28.00,117184.71,471703.59,0.03,0
28.50,117185.04,471703.21,0.02,0
29.00,117185.37,471702.84,-0.18,0
29.50,117185.70,471702.46,-0.23,0
31.50,117187.02,471700.95,-0.26,0
33.00,117188.00,471699.83,-0.25,0
34.00,117188.66,471699.07,-0.27,0
34.50,117188.99,471698.70,-0.30,0
35.00,117189.32,471698.32,-0.26,0
37.00,117190.64,471696.81,-0.32,0
37.50,117190.97,471696.44,-0.30,0
38.00,117191.29,471696.06,-0.37,0
39.00,117191.95,471695.31,-0.31,0
39.50,117192.28,471694.93,-0.26,0
40.00,117192.61,471694.55,-0.31,0
43.00,117194.58,471692.30,-0.26,0
44.00,117195.24,471691.54,-0.73,0
44.50,117195.57,471691.17,-0.71,0
45.00,117195.90,471690.79,-0.87,0
45.50,117196.23,471690.41,-0.98,0
46.00,117196.56,471690.04,-0.98,0
50.00,117199.19,471687.03,-1.16,0
