l,x,y,z,point_type
-20.00,117714.34,472018.66,-2.79,0
-19.50,117714.31,472018.16,-2.79,10
-19.00,117714.28,472017.66,-2.78,10
-18.50,117714.25,472017.16,-2.78,10
-18.00,117714.22,472016.67,-2.77,10
-17.50,117714.19,472016.17,-2.76,10
-17.00,117714.15,472015.67,-2.75,10
-16.50,117714.12,472015.17,-2.74,10
-16.00,117714.09,472014.67,-2.73,10
-15.50,117714.06,472014.17,-2.72,10
-15.00,117714.03,472013.67,-2.71,10
-14.50,117714.00,472013.17,-2.69,10
-14.00,117713.96,472012.67,-2.68,10
-13.50,117713.93,472012.17,-2.67,10
-13.00,117713.90,472011.68,-2.65,10
-12.50,117713.87,472011.18,-2.64,10
-12.00,117713.84,472010.68,-2.63,10
-11.50,117713.81,472010.18,-2.61,10
-11.00,117713.77,472009.68,-2.60,10
-10.50,117713.74,472009.18,-2.58,10
-10.00,117713.71,472008.68,-2.57,10
-9.50,117713.68,472008.18,-2.55,10
-9.00,117713.65,472007.68,-2.54,10
-8.50,117713.62,472007.18,-2.52,10
-8.00,117713.59,472006.69,-2.51,10
-7.50,117713.55,472006.19,-2.49,10
-7.00,117713.52,472005.69,-2.49,10
-6.00,117713.46,472004.69,-0.02,0
-5.50,117713.43,472004.19,0.17,0
-4.50,117713.36,472003.19,0.15,0
-4.00,117713.33,472002.69,0.21,0
0.00,117713.08,471998.70,0.35,1
1.00,117713.02,471997.70,0.32,0
2.00,117712.95,471996.71,0.38,0
3.50,117712.86,471995.21,0.41,0
5.50,117712.73,471993.21,0.39,0
6.50,117712.67,471992.21,-0.05,0
7.00,117712.64,471991.72,-0.22,0
7.50,117712.61,471991.22,-0.45,0
8.00,117712.58,471990.72,-0.56,0
9.00,117712.51,471989.72,-0.56,0
10.00,117712.45,471988.72,-0.59,0
16.00,117712.07,471982.73,-0.97,0
16.50,117712.04,471982.23,-0.93,0
17.00,117712.01,471981.74,-0.97,0
17.50,117711.98,471981.24,-0.99,0
18.00,117711.94,471980.74,-0.98,0
19.00,117711.88,471979.74,-1.03,0
20.00,117711.82,471978.74,-1.05,0
20.50,117711.79,471978.24,-1.02,0
22.00,117711.69,471976.75,-1.10,0
23.50,117711.60,471975.25,-1.03,0
24.00,117711.57,471974.75,-1.05,0
24.50,117711.53,471974.25,-0.99,0
25.50,117711.47,471973.25,-1.04,0
26.00,117711.44,471972.75,-1.11,0
26.50,117711.41,471972.25,-1.25,0
27.00,117711.38,471971.76,-1.22,0
27.50,117711.34,471971.26,-1.22,0
28.50,117711.28,471970.26,-1.34,0
30.00,117711.19,471968.76,-1.33,0
30.50,117711.16,471968.26,-1.41,0
31.50,117711.09,471967.26,-1.47,0
32.50,117711.03,471966.27,-1.57,0
33.00,117711.00,471965.77,-2.21,30
33.50,117710.97,471965.27,-2.37,30
34.00,117710.93,471964.77,-2.54,30
34.50,117710.90,471964.27,-2.65,30
35.00,117710.87,471963.77,-2.65,30
35.50,117710.84,471963.27,-2.65,30
36.00,117710.81,471962.77,-2.65,30
36.50,117710.78,471962.27,-2.59,30
37.00,117710.74,471961.78,-2.43,30
37.50,117710.71,471961.28,-2.26,30
38.00,117710.68,471960.78,-1.59,0
38.50,117710.65,471960.28,-1.65,0
39.00,117710.62,471959.78,-1.61,0
39.50,117710.59,471959.28,-1.73,0
40.50,117710.52,471958.28,-1.68,0
42.00,117710.43,471956.79,-1.65,0
43.50,117710.33,471955.29,-1.74,0
44.00,117710.30,471954.79,-1.75,0
44.50,117710.27,471954.29,-1.73,0
45.00,117710.24,471953.79,-1.76,0
46.50,117710.15,471952.29,-1.74,0
47.50,117710.08,471951.30,-1.80,0
48.00,117710.05,471950.80,-1.80,0
48.50,117710.02,471950.30,-1.84,0
50.00,117709.92,471948.80,-1.81,0
