x,z
-20.00,-2.53
-19.50,-2.53
-19.00,-2.52
-18.50,-2.51
-18.00,-2.50
-17.50,-2.49
-17.00,-2.48
-16.50,-2.48
-16.00,-2.47
-15.50,-2.47
-15.00,-2.46
-14.50,-2.46
-14.00,-2.45
-13.50,-2.45
-13.00,-2.45
-12.50,-2.44
-12.00,-2.44
-11.50,-2.44
-11.00,-2.44
-10.50,-2.44
-10.00,-2.44
-9.50,-2.44
-9.00,-2.44
-8.50,-2.44
-8.00,-2.44
-7.50,-2.44
-7.00,-2.44
-6.50,-2.44
-6.00,-2.45
-5.50,-2.45
-5.00,-2.45
-4.50,-2.45
-4.00,-2.46
-3.50,-2.46
-3.00,-2.46
-2.50,-2.46
-2.00,-2.47
-1.50,-2.47
-1.00,-2.47
-0.50,-2.47
0.00,0.23
0.50,0.22
1.00,0.07
1.50,0.03
2.00,0.08
2.50,0.06
4.00,0.07
4.50,0.05
5.50,0.08
6.00,0.06
6.50,0.10
7.50,-0.06
8.50,0.01
11.00,0.10
11.50,0.10
13.00,0.29
28.00,0.06
28.50,0.02
29.50,0.03
30.00,-0.01
30.50,0.01
31.50,0.01
32.00,-0.01
33.00,0.04
33.50,0.03
34.00,-0.01
35.00,0.01
35.50,-0.08
36.00,-0.22
36.50,-0.24
38.50,-0.18
44.00,-1.02
45.00,-1.07
45.50,-1.07
46.50,-1.17
49.00,-1.20
50.00,-1.17
