l,x,y,z,point_type
-20.00,117836.79,472036.65,-2.66,0
-19.50,117837.08,472036.24,-2.66,10
-19.00,117837.37,472035.84,-2.66,10
-18.50,117837.66,472035.43,-2.65,10
-18.00,117837.95,472035.02,-2.65,10
-17.50,117838.24,472034.61,-2.64,10
-17.00,117838.53,472034.21,-2.63,10
-16.50,117838.82,472033.80,-2.63,10
-16.00,117839.11,472033.39,-2.62,10
-15.50,117839.40,472032.99,-2.61,10
-15.00,117839.69,472032.58,-2.61,10
-14.50,117839.98,472032.17,-2.60,10
-14.00,117840.27,472031.76,-2.59,10
-13.50,117840.56,472031.36,-2.58,10
-13.00,117840.85,472030.95,-2.58,10
-12.50,117841.14,472030.54,-2.57,10
-12.00,117841.43,472030.14,-2.57,10
-11.50,117841.72,472029.73,-2.56,10
-11.00,117842.01,472029.32,-2.55,10
-10.50,117842.30,472028.92,-2.54,10
-10.00,117842.59,472028.51,-2.53,10
-9.50,117842.88,472028.10,-2.53,10
-9.00,117843.17,472027.69,-2.52,10
-8.50,117843.46,472027.29,-2.52,10
-8.00,117843.75,472026.88,-2.51,10
-7.50,117844.05,472026.47,-2.50,10
-7.00,117844.34,472026.07,-2.50,10
-6.50,117844.63,472025.66,-2.49,10
-6.00,117844.92,472025.25,-2.49,10
-5.50,117845.21,472024.85,0.02,0
-5.00,117845.50,472024.44,0.03,0
-4.50,117845.79,472024.03,-0.05,0
-4.00,117846.08,472023.62,-0.05,0
-2.50,117846.95,472022.40,0.04,0
-2.00,117847.24,472022.00,0.09,0
-1.00,117847.82,472021.18,0.11,0
0.00,117848.40,472020.37,0.20,1
0.50,117848.69,472019.96,0.26,0
1.00,117848.98,472019.55,0.26,0
2.50,117849.85,472018.33,0.32,0
3.00,117850.14,472017.93,0.30,0
3.50,117850.43,472017.52,0.32,0
5.00,117851.30,472016.30,0.31,0
5.50,117851.60,472015.89,0.27,0
6.00,117851.89,472015.48,0.28,0
6.50,117852.18,472015.08,0.25,0
7.00,117852.47,472014.67,0.21,0
7.50,117852.76,472014.26,0.12,0
8.00,117853.05,472013.86,0.08,0
8.50,117853.34,472013.45,-0.00,0
9.00,117853.63,472013.04,-0.03,0
10.00,117854.21,472012.23,-0.19,0
10.50,117854.50,472011.82,-0.23,0
11.00,117854.79,472011.41,-0.31,0
13.00,117855.95,472009.78,-0.43,0
13.50,117856.24,472009.38,-0.51,0
14.50,117856.82,472008.56,-0.59,0
16.50,117857.98,472006.94,-0.86,0
17.00,117858.27,472006.53,-0.91,0
17.50,117858.56,472006.12,-0.91,0
18.00,117858.85,472005.71,-0.97,0
18.50,117859.15,472005.31,-1.06,0
19.00,117859.44,472004.90,-1.10,0
20.00,117860.02,472004.09,-1.11,0
20.50,117860.31,472003.68,-1.16,0
21.00,117860.60,472003.27,-1.12,0
21.50,117860.89,472002.87,-1.25,0
22.00,117861.18,472002.46,-2.26,30
22.50,117861.47,472002.05,-2.21,30
23.00,117861.76,472001.64,-2.37,30
23.50,117862.05,472001.24,-2.48,30
24.00,117862.34,472000.83,-2.59,30
24.50,117862.63,472000.42,-2.65,30
25.00,117862.92,472000.02,-2.65,30
25.50,117863.21,471999.61,-2.65,30
26.00,117863.50,471999.20,-2.65,30
26.50,117863.79,471998.79,-2.65,30
27.00,117864.08,471998.39,-2.65,30
27.50,117864.37,471997.98,-2.65,30
28.00,117864.66,471997.57,-2.65,30
28.50,117864.95,471997.17,-2.65,30
29.00,117865.24,471996.76,-2.65,30
29.50,117865.53,471996.35,-2.65,30
30.00,117865.82,471995.95,-2.65,30
30.50,117866.11,471995.54,-2.65,30
31.00,117866.40,471995.13,-2.65,30
31.50,117866.70,471994.72,-2.65,30
32.00,117866.99,471994.32,-2.65,30
32.50,117867.28,471993.91,-2.65,30
33.00,117867.57,471993.50,-2.65,30
33.50,117867.86,471993.10,-2.65,30
34.00,117868.15,471992.69,-2.65,30
34.50,117868.44,471992.28,-2.65,30
35.00,117868.73,471991.88,-2.59,30
35.50,117869.02,471991.47,-2.54,30
36.00,117869.31,471991.06,-2.54,30
36.50,117869.60,471990.65,-2.43,30
37.00,117869.89,471990.25,-2.37,30
37.50,117870.18,471989.84,-2.21,30
38.00,117870.47,471989.43,-1.64,0
39.50,117871.34,471988.21,-1.61,0
40.00,117871.63,471987.80,-1.70,0
40.50,117871.92,471987.40,-1.74,0
42.50,117873.08,471985.77,-1.79,0
43.00,117873.37,471985.36,-1.82,0
44.50,117874.25,471984.14,-1.82,0
45.50,117874.83,471983.33,-1.84,0
46.50,117875.41,471982.51,-1.81,0
47.00,117875.70,471982.11,-1.84,0
47.50,117875.99,471981.70,-1.82,0
49.00,117876.86,471980.48,-1.81,0
49.50,117877.15,471980.07,-1.84,0
50.00,117877.44,471979.66,-1.78,0
