x,z
-20.00,-2.48
-19.50,-2.48
-19.00,-2.48
-18.50,-2.48
-18.00,-2.48
-17.50,-2.48
-17.00,-2.48
-16.50,-2.48
-16.00,-2.48
-15.50,-2.48
-15.00,-2.48
-14.50,-2.49
-14.00,-2.49
-13.50,-2.49
-13.00,-2.49
-12.50,-2.49
-12.00,-2.50
-11.50,-2.50
-11.00,-2.50
-10.50,0.18
-10.00,0.43
-9.50,0.59
0.00,0.42
0.50,0.43
1.00,0.42
1.50,0.38
2.50,0.36
3.00,0.31
4.00,0.32
4.50,0.30
5.00,0.32
5.50,0.29
7.00,-0.10
7.50,-0.15
8.50,-0.33
9.00,-0.46
9.50,-0.52
10.00,-0.63
11.50,-0.83
12.00,-0.93
13.50,-1.14
14.50,-1.26
15.00,-1.30
16.00,-1.32
16.50,-1.38
17.00,-1.39
18.00,-1.46
19.00,-1.50
20.00,-1.52
21.00,-1.51
21.50,-1.56
23.50,-1.59
24.50,-1.58
25.00,-1.59
25.50,-1.63
26.00,-1.62
26.50,-1.66
27.50,-1.64
28.50,-1.69
30.00,-1.68
30.50,-1.71
34.00,-1.70
35.00,-1.73
35.50,-1.67
36.00,-1.67
36.50,-1.71
38.50,-1.73
39.50,-1.68
40.00,-1.68
40.50,-1.72
42.00,-1.70
43.00,-1.74
44.00,-1.74
45.00,-1.70
46.00,-1.71
46.50,-1.74
49.00,-1.74
49.50,-1.71
50.00,-1.74
