x,z
-20.00,-3.04
-19.50,-3.04
-19.00,-3.00
-18.50,-2.99
-18.00,-2.97
-17.50,-2.95
-17.00,-2.92
-16.50,-2.89
-16.00,-2.88
-15.50,-2.87
-15.00,-2.85
-14.50,-2.83
-14.00,-2.81
-13.50,-2.80
-13.00,-2.79
-12.50,-2.78
-12.00,-2.76
-11.50,-2.74
-11.00,-2.73
-10.50,-2.72
-10.00,-2.71
-9.50,-2.70
-9.00,-2.68
-8.50,-2.67
-8.00,-2.66
-7.50,-2.65
-7.00,-2.63
-6.50,-2.61
-6.00,-2.61
-5.50,-2.59
-5.00,-2.58
-4.50,-2.55
-4.00,-2.53
-3.50,-2.53
-3.00,-2.51
-2.50,-2.50
-2.00,-2.49
-1.50,-0.04
-1.00,0.18
-0.50,0.18
0.00,0.32
1.00,0.34
3.00,0.32
5.50,0.23
6.00,0.18
7.50,0.19
10.00,0.12
10.50,0.14
11.50,0.33
12.50,0.34
14.00,0.63
14.50,0.84
15.00,0.80
15.50,-0.50
16.50,1.02
17.00,0.65
17.50,1.08
18.00,-0.73
18.50,-0.95
19.00,1.42
19.50,-0.92
20.00,-1.05
20.50,-1.07
21.00,-0.66
21.50,1.00
22.00,-0.69
22.50,-0.96
23.00,-0.91
23.50,-0.95
24.00,-0.94
24.50,-0.90
25.00,-0.90
25.50,-0.64
26.50,-0.75
27.00,-0.55
27.50,-0.10
28.00,-0.18
28.50,-1.04
29.00,-0.38
30.50,-1.07
31.00,-1.24
31.50,-1.02
32.00,-1.20
32.50,-1.16
33.00,-1.01
33.50,-1.01
34.00,-1.06
34.50,-1.00
35.00,-1.02
45.50,-1.17
46.00,-1.17
46.50,-1.11
47.00,-1.23
47.50,-1.21
49.50,-1.25
50.00,-1.24
