x,z
-20.00,-3.07
-19.50,-3.07
-19.00,-3.04
-18.50,-3.01
-18.00,-2.98
-17.50,-2.95
-17.00,-2.92
-16.50,-2.90
-16.00,-2.88
-15.50,-2.85
-15.00,-2.83
-14.50,-2.81
-14.00,-2.79
-13.50,-2.78
-13.00,-2.76
-12.50,-2.74
-12.00,-2.73
-11.50,-2.71
-11.00,-2.70
-10.50,-2.68
-10.00,-2.67
-9.50,-2.66
-9.00,-2.64
-8.50,-2.63
-8.00,-2.62
-7.50,-2.61
-7.00,-2.59
-6.50,-2.58
-6.00,-2.57
-5.50,-2.56
-5.00,-2.55
-4.50,-2.54
-4.00,-2.53
-3.50,-2.52
-3.00,-2.51
-2.50,-2.50
-2.00,-2.49
-1.50,-2.48
-1.00,0.26
0.00,0.32
1.00,0.31
1.50,0.34
3.00,0.29
3.50,0.19
4.00,0.18
4.50,0.20
5.50,0.07
6.00,-0.04
7.50,-0.29
9.50,-0.56
10.50,-0.65
11.50,-0.79
12.00,-0.82
12.50,-0.90
13.00,-0.95
14.00,-1.03
14.50,-1.02
15.50,-1.10
16.50,-1.10
17.00,-1.14
18.00,-1.12
19.50,-1.23
20.50,-1.24
21.00,-1.21
21.50,-1.22
23.50,-1.30
24.00,-1.30
25.00,-1.34
27.00,-1.34
27.50,-1.37
28.50,-1.35
31.00,-1.39
31.50,-1.36
32.50,-1.43
37.50,-1.49
38.50,-1.54
39.00,-1.53
40.50,-1.59
41.50,-1.60
43.00,-1.65
44.00,-1.63
45.00,-1.65
46.00,-1.63
47.00,-1.67
49.00,-1.67
49.50,-1.65
50.00,-1.66
