l,x,y,z,point_type
-20.00,117841.03,472045.80,-2.66,0
-19.50,117841.53,472045.81,-2.66,10
-19.00,117842.03,472045.82,-2.66,10
-18.50,117842.53,472045.83,-2.66,10
-18.00,117843.03,472045.84,-2.65,10
-17.50,117843.53,472045.85,-2.65,10
-17.00,117844.03,472045.85,-2.64,10
-16.50,117844.53,472045.86,-2.64,10
-16.00,117845.03,472045.87,-2.64,10
-15.50,117845.53,472045.88,-2.63,10
-15.00,117846.03,472045.89,-2.63,10
-14.50,117846.53,472045.90,-2.62,10
-14.00,117847.03,472045.90,-2.62,10
-13.50,117847.53,472045.91,-2.61,10
-13.00,117848.03,472045.92,-2.61,10
-12.50,117848.53,472045.93,-2.60,10
-12.00,117849.03,472045.94,-2.59,10
-11.50,117849.53,472045.95,-2.59,10
-11.00,117850.03,472045.95,-2.58,10
-10.50,117850.53,472045.96,-2.57,10
-10.00,117851.03,472045.97,-2.57,10
-9.50,117851.53,472045.98,-2.56,10
-9.00,117852.03,472045.99,-2.56,10
-8.50,117852.53,472046.00,-2.55,10
-8.00,117853.03,472046.00,-2.54,10
-7.50,117853.53,472046.01,-2.54,10
-7.00,117854.03,472046.02,-2.53,10
-6.50,117854.53,472046.03,-2.53,10
-6.00,117855.03,472046.04,-2.52,10
-5.50,117855.53,472046.05,-2.51,10
-5.00,117856.03,472046.05,-2.51,10
-4.50,117856.53,472046.06,-2.50,10
-4.00,117857.03,472046.07,-2.50,10
-3.50,117857.53,472046.08,-2.49,10
-3.00,117858.03,472046.09,-2.49,10
-2.50,117858.53,472046.10,-2.48,10
-2.00,117859.03,472046.10,0.13,0
-1.00,117860.03,472046.12,0.27,0
-0.50,117860.53,472046.13,0.30,0
0.00,117861.03,472046.14,0.29,1
0.50,117861.53,472046.14,0.32,0
1.00,117862.03,472046.15,0.30,0
2.50,117863.53,472046.18,0.33,0
3.00,117864.03,472046.19,0.32,0
3.50,117864.53,472046.19,0.29,0
4.00,117865.03,472046.20,0.23,0
4.50,117865.53,472046.21,0.14,0
5.00,117866.03,472046.22,0.10,0
5.50,117866.53,472046.23,-0.05,0
6.00,117867.03,472046.24,-0.12,0
6.50,117867.53,472046.24,-0.24,0
7.00,117868.03,472046.25,-0.29,0
7.50,117868.53,472046.26,-0.40,0
9.00,117870.03,472046.29,-0.67,0
9.50,117870.53,472046.29,-0.74,0
10.00,117871.03,472046.30,-0.84,0
11.00,117872.03,472046.32,-0.96,0
11.50,117872.53,472046.33,-1.08,0
12.00,117873.03,472046.34,-1.17,0
14.00,117875.03,472046.37,-1.35,0
14.50,117875.53,472046.38,-1.72,0
15.00,117876.03,472046.39,-1.68,0
15.50,117876.53,472046.39,-1.71,0
16.00,117877.03,472046.40,-1.80,0
16.50,117877.53,472046.41,-1.99,0
17.00,117878.03,472046.42,-1.97,0
17.50,117878.53,472046.43,-2.12,0
22.00,117883.03,472046.50,-1.43,0
22.50,117883.53,472046.51,-1.40,0
23.00,117884.03,472046.52,-1.32,0
23.50,117884.53,472046.53,-1.19,0
24.00,117885.03,472046.54,-1.33,0
24.50,117885.53,472046.54,-1.62,0
25.00,117886.03,472046.55,-1.66,0
26.00,117887.03,472046.57,-1.81,0
26.50,117887.53,472046.58,-1.81,0
27.00,117888.03,472046.59,-1.77,0
28.00,117889.03,472046.60,-1.78,0
29.00,117890.03,472046.62,-1.76,0
30.00,117891.03,472046.64,-1.78,0
30.50,117891.53,472046.64,-1.76,0
31.00,117892.03,472046.65,-1.78,0
32.00,117893.03,472046.67,-1.77,0
34.00,117895.03,472046.70,-1.82,0
35.50,117896.53,472046.73,-1.82,0
38.00,117899.03,472046.77,-1.79,0
38.50,117899.53,472046.78,-1.75,0
39.00,117900.03,472046.78,-1.75,0
40.00,117901.03,472046.80,-1.81,0
40.50,117901.53,472046.81,-1.80,0
41.00,117902.03,472046.82,-1.85,0
41.50,117902.53,472046.83,-1.84,0
42.50,117903.53,472046.84,-1.86,0
43.00,117904.03,472046.85,-1.90,0
44.50,117905.53,472046.88,-1.90,0
45.50,117906.53,472046.89,-1.88,0
46.50,117907.53,472046.91,-1.93,0
49.50,117910.53,472046.96,-1.93,0
50.00,117911.03,472046.97,-1.91,0
