l,x,y,z,point_type
-20.00,117633.53,472030.00,-2.82,0
-19.50,117633.54,472029.50,-2.82,10
-19.00,117633.56,472029.00,-2.82,10
-18.50,117633.58,472028.50,-2.81,10
-18.00,117633.60,472028.00,-2.80,10
-17.50,117633.62,472027.50,-2.80,10
-17.00,117633.64,472027.00,-2.79,10
-16.50,117633.65,472026.50,-2.78,10
-16.00,117633.67,472026.00,-2.78,10
-15.50,117633.69,472025.50,-2.77,10
-15.00,117633.71,472025.00,-2.76,10
-14.50,117633.73,472024.50,-2.75,10
-14.00,117633.74,472024.00,-2.75,10
-13.50,117633.76,472023.50,-2.74,10
-13.00,117633.78,472023.00,-2.74,10
-12.50,117633.80,472022.50,-2.73,10
-12.00,117633.82,472022.00,-2.72,10
-11.50,117633.83,472021.50,-2.71,10
-11.00,117633.85,472021.00,-2.70,10
-10.50,117633.87,472020.50,-2.68,10
-10.00,117633.89,472020.00,-2.67,10
-9.50,117633.91,472019.50,-2.66,10
-9.00,117633.92,472019.00,-2.65,10
-8.50,117633.94,472018.50,-2.64,10
-8.00,117633.96,472018.00,-2.63,10
-7.50,117633.98,472017.50,-2.62,10
-7.00,117634.00,472017.00,-2.60,10
-6.50,117634.01,472016.51,-2.59,10
-6.00,117634.03,472016.01,-2.58,10
-5.50,117634.05,472015.51,-2.57,10
-5.00,117634.07,472015.01,-2.56,10
-4.50,117634.09,472014.51,-2.55,10
-4.00,117634.10,472014.01,-2.53,10
-3.50,117634.12,472013.51,-2.52,10
-3.00,117634.14,472013.01,-2.51,10
-2.50,117634.16,472012.51,-2.50,10
-2.00,117634.18,472012.01,-2.49,10
-1.50,117634.19,472011.51,0.31,0
0.00,117634.25,472010.01,0.37,1
0.50,117634.27,472009.51,0.35,0
2.00,117634.32,472008.01,0.38,0
3.50,117634.37,472006.51,0.37,0
4.50,117634.41,472005.51,0.32,0
6.50,117634.48,472003.51,0.12,0
7.00,117634.50,472003.01,0.09,0
9.00,117634.57,472001.02,0.05,0
10.00,117634.61,472000.02,0.09,0
10.50,117634.63,471999.52,0.08,0
11.50,117634.66,471998.52,0.14,0
12.00,117634.68,471998.02,0.15,0
12.50,117634.70,471997.52,0.19,0
28.50,117635.28,471981.53,-0.71,0
29.00,117635.29,471981.03,-0.67,0
29.50,117635.31,471980.53,-0.72,0
30.00,117635.33,471980.03,-0.70,0
34.50,117635.49,471975.53,-0.71,0
36.00,117635.55,471974.03,-0.68,0
39.00,117635.65,471971.03,-1.29,0
39.50,117635.67,471970.54,-1.29,0
46.50,117635.93,471963.54,-1.51,0
50.00,117636.05,471960.04,-1.51,0
