x,z
-20.00,-2.22
-19.50,-2.22
-19.00,-2.20
-18.50,-2.19
-18.00,-2.18
-17.50,-2.17
-17.00,-2.18
-16.50,-2.17
-16.00,-2.18
-15.50,-2.18
-15.00,-2.20
-14.50,-2.21
-14.00,-2.22
-13.50,-2.25
-13.00,-2.25
-12.50,-2.28
-12.00,-2.30
-11.50,-2.33
-11.00,-2.35
-10.50,-2.38
-10.00,-2.39
-9.50,-2.42
-9.00,-2.42
-8.50,-2.44
-8.00,-2.45
-7.50,-0.28
-7.00,-0.28
-6.50,-0.22
-6.00,-0.22
-5.50,-0.00
-5.00,0.05
-4.50,0.08
-4.00,0.07
-2.50,0.13
-2.00,0.22
-1.50,0.60
-1.00,0.90
0.00,1.00
0.50,0.89
1.00,0.94
1.50,0.91
2.00,0.94
3.00,0.89
6.00,1.05
6.50,1.06
7.50,1.24
8.00,1.30
9.50,1.38
10.50,1.38
11.50,1.51
12.00,1.53
12.50,1.58
13.00,1.58
13.50,1.61
14.00,1.69
14.50,1.90
18.50,1.75
19.00,1.75
20.00,1.60
20.50,1.69
21.00,1.60
22.00,1.62
22.50,1.67
23.00,1.60
23.50,1.64
24.00,1.63
24.50,1.67
30.00,1.64
30.50,1.60
31.00,1.49
31.50,1.43
32.00,1.48
32.50,1.43
33.00,1.42
33.50,1.32
34.00,1.27
35.00,1.29
35.50,1.32
36.00,1.27
36.50,1.31
38.00,1.28
38.50,1.31
39.00,1.29
39.50,1.33
41.00,1.29
42.00,1.29
42.50,1.26
44.00,1.26
44.50,1.23
45.00,1.24
46.00,1.22
47.00,1.18
48.00,1.19
49.00,1.17
50.00,1.12
