l,x,y,z,point_type
-20.00,118222.69,472501.84,-3.00,0
-19.50,118222.40,472501.44,-3.00,10
-19.00,118222.10,472501.03,-3.00,10
-18.50,118221.81,472500.63,-2.96,10
-18.00,118221.51,472500.22,-2.94,10
-17.50,118221.22,472499.82,-2.91,10
-17.00,118220.93,472499.42,-2.88,10
-16.50,118220.63,472499.01,-2.88,10
-16.00,118220.34,472498.61,-2.85,10
-15.50,118220.05,472498.20,-2.84,10
-15.00,118219.75,472497.80,-2.82,10
-14.50,118219.46,472497.39,-2.80,10
-14.00,118219.17,472496.99,-2.78,10
-13.50,118218.87,472496.58,-2.78,10
-13.00,118218.58,472496.18,-2.76,10
-12.50,118218.29,472495.77,-2.75,10
-12.00,118217.99,472495.37,-2.73,10
-11.50,118217.70,472494.96,-2.72,10
-11.00,118217.40,472494.56,-2.71,10
-10.50,118217.11,472494.15,-2.70,10
-10.00,118216.82,472493.75,-2.68,10
-9.50,118216.52,472493.34,-2.67,10
-9.00,118216.23,472492.94,-2.66,10
-8.50,118215.94,472492.53,-2.65,10
-8.00,118215.64,472492.13,-2.64,10
-7.50,118215.35,472491.73,-2.62,10
-7.00,118215.06,472491.32,-2.61,10
-6.50,118214.76,472490.92,-2.59,10
-6.00,118214.47,472490.51,-2.58,10
-5.50,118214.17,472490.11,-2.57,10
-5.00,118213.88,472489.70,-2.55,10
-4.50,118213.59,472489.30,-2.54,10
-4.00,118213.29,472488.89,-2.52,10
-3.50,118213.00,472488.49,-2.51,10
-3.00,118212.71,472488.08,-2.51,10
-2.50,118212.41,472487.68,-2.49,10
-2.00,118212.12,472487.27,-2.49,10
-1.50,118211.83,472486.87,-0.08,0
-1.00,118211.53,472486.46,0.13,0
-0.50,118211.24,472486.06,0.13,0
0.00,118210.95,472485.65,0.29,1
0.50,118210.65,472485.25,0.35,0
1.50,118210.06,472484.44,0.39,0
3.00,118209.18,472483.23,0.38,0
5.00,118208.01,472481.61,0.34,0
6.00,118207.42,472480.80,0.30,0
7.00,118206.84,472479.99,0.22,0
7.50,118206.54,472479.58,0.23,0
8.00,118206.25,472479.18,0.22,0
8.50,118205.95,472478.77,0.16,0
9.00,118205.66,472478.37,0.14,0
10.00,118205.07,472477.56,0.16,0
10.50,118204.78,472477.15,0.15,0
11.00,118204.49,472476.75,0.60,0
11.50,118204.19,472476.35,0.50,0
12.00,118203.90,472475.94,0.78,0
12.50,118203.61,472475.54,0.78,0
13.00,118203.31,472475.13,0.98,0
13.50,118203.02,472474.73,1.11,0
14.00,118202.73,472474.32,1.18,0
14.50,118202.43,472473.92,1.54,0
15.00,118202.14,472473.51,1.63,0
15.50,118201.84,472473.11,1.85,0
16.00,118201.55,472472.70,2.10,0
16.50,118201.26,472472.30,2.10,0
17.00,118200.96,472471.89,2.35,0
17.50,118200.67,472471.49,2.37,0
18.50,118200.08,472470.68,2.78,0
19.00,118199.79,472470.27,2.82,0
19.50,118199.50,472469.87,2.94,0
20.00,118199.20,472469.46,2.93,0
20.50,118198.91,472469.06,3.01,0
21.00,118198.62,472468.66,2.95,0
22.50,118197.73,472467.44,3.13,0
23.00,118197.44,472467.04,3.24,0
23.50,118197.15,472466.63,3.29,0
24.50,118196.56,472465.82,3.99,0
25.00,118196.27,472465.42,4.14,0
25.50,118195.97,472465.01,4.36,0
27.50,118194.80,472463.39,4.40,0
28.00,118194.51,472462.99,4.24,0
28.50,118194.21,472462.58,4.24,0
29.00,118193.92,472462.18,4.20,0
29.50,118193.62,472461.77,4.29,0
30.00,118193.33,472461.37,4.42,0
30.50,118193.04,472460.97,4.38,0
31.00,118192.74,472460.56,4.38,0
31.50,118192.45,472460.16,4.44,0
32.00,118192.16,472459.75,4.53,0
32.50,118191.86,472459.35,3.20,0
33.00,118191.57,472458.94,0.86,0
33.50,118191.28,472458.54,0.86,0
34.00,118190.98,472458.13,0.72,0
34.50,118190.69,472457.73,0.91,0
35.00,118190.40,472457.32,0.50,0
35.50,118190.10,472456.92,-0.36,0
36.00,118189.81,472456.51,0.06,0
36.50,118189.51,472456.11,-0.44,0
38.00,118188.63,472454.89,-0.03,0
38.50,118188.34,472454.49,-0.50,0
39.00,118188.05,472454.08,-0.69,0
39.50,118187.75,472453.68,-0.41,0
40.00,118187.46,472453.28,-0.36,0
40.50,118187.17,472452.87,-0.11,0
41.00,118186.87,472452.47,0.03,0
41.50,118186.58,472452.06,-0.17,0
42.00,118186.28,472451.66,0.05,0
42.50,118185.99,472451.25,-0.32,0
43.00,118185.70,472450.85,0.46,0
43.50,118185.40,472450.44,0.24,0
44.00,118185.11,472450.04,0.24,0
44.50,118184.82,472449.63,-0.13,0
46.00,118183.94,472448.42,-1.03,0
46.50,118183.64,472448.01,-1.22,0
50.00,118181.59,472445.18,-1.26,0
