l,x,y,z,point_type
-20.00,117074.41,471612.07,0.04,0
-19.50,117074.91,471612.05,-0.01,0
-18.50,117075.91,471612.01,-0.03,0
-17.50,117076.90,471611.98,-0.01,0
-17.00,117077.40,471611.96,-0.10,0
-16.50,117077.90,471611.94,0.01,0
-16.00,117078.40,471611.92,0.06,0
-15.50,117078.90,471611.90,0.03,0
-15.00,117079.40,471611.88,0.06,0
-13.50,117080.90,471611.82,0.06,0
-13.00,117081.40,471611.80,0.03,0
-12.50,117081.90,471611.78,0.04,0
-12.00,117082.40,471611.76,0.10,0
-11.50,117082.90,471611.74,0.21,0
-11.00,117083.40,471611.72,0.13,0
-10.00,117084.40,471611.68,0.12,0
-4.50,117089.89,471611.47,0.16,0
-4.00,117090.39,471611.45,0.14,0
-2.50,117091.89,471611.39,0.18,0
-1.00,117093.39,471611.33,0.19,0
0.00,117094.39,471611.29,0.17,1
0.50,117094.89,471611.27,-0.15,0
1.00,117095.39,471611.25,-0.10,0
2.00,117096.39,471611.21,-0.15,0
2.50,117096.89,471611.19,-0.15,0
3.00,117097.39,471611.17,-0.20,0
3.50,117097.89,471611.16,-0.19,0
5.00,117099.39,471611.10,-0.33,0
5.50,117099.89,471611.08,-0.35,0
7.00,117101.39,471611.02,-0.53,0
7.50,117101.89,471611.00,-0.48,0
8.50,117102.88,471610.96,-0.58,0
10.00,117104.38,471610.90,-0.67,0
11.00,117105.38,471610.86,-0.69,0
11.50,117105.88,471610.84,-0.74,0
12.50,117106.88,471610.80,-0.75,0
13.50,117107.88,471610.76,-0.70,0
27.50,117121.87,471610.22,-1.29,0
28.00,117122.37,471610.20,-1.27,0
28.50,117122.87,471610.18,-0.83,0
29.50,117123.87,471610.14,-0.78,0
30.50,117124.87,471610.10,-0.80,0
48.00,117142.35,471609.42,-0.82,0
48.50,117142.85,471609.40,-0.94,0
49.00,117143.35,471609.38,-1.00,0
49.50,117143.85,471609.36,-1.00,0
50.00,117144.35,471609.34,-1.04,0
