l,x,y,z,point_type
-20.00,117012.48,471622.41,-2.39,0
-19.50,117012.87,471622.10,-2.39,10
-19.00,117013.26,471621.78,-2.38,10
-18.50,117013.65,471621.47,-2.38,10
-18.00,117014.04,471621.16,-2.38,10
-17.50,117014.43,471620.85,-2.37,10
-17.00,117014.82,471620.53,-2.37,10
-16.50,117015.21,471620.22,-2.37,10
-16.00,117015.60,471619.91,-2.37,10
-15.50,117015.99,471619.60,-2.37,10
-15.00,117016.38,471619.29,-2.37,10
-14.50,117016.77,471618.97,-2.37,10
-14.00,117017.16,471618.66,-2.37,10
-13.50,117017.55,471618.35,-2.37,10
-13.00,117017.94,471618.04,-2.37,10
-12.50,117018.34,471617.72,-2.38,10
-12.00,117018.73,471617.41,-2.38,10
-11.50,117019.12,471617.10,-2.38,10
-11.00,117019.51,471616.79,-2.39,10
-10.50,117019.90,471616.47,-2.39,10
-10.00,117020.29,471616.16,-2.40,10
-9.50,117020.68,471615.85,-2.40,10
-9.00,117021.07,471615.54,-2.41,10
-8.50,117021.46,471615.23,-2.41,10
-8.00,117021.85,471614.91,-2.42,10
-7.50,117022.24,471614.60,-2.42,10
-7.00,117022.63,471614.29,-2.43,10
-6.50,117023.02,471613.98,-2.44,10
-6.00,117023.41,471613.66,-2.44,10
-5.50,117023.80,471613.35,-2.45,10
-5.00,117024.19,471613.04,-2.45,10
-4.50,117024.58,471612.73,-2.46,10
-4.00,117024.97,471612.41,-2.47,10
-3.50,117025.36,471612.10,-2.47,10
0.00,117028.10,471609.92,0.17,1
3.50,117030.83,471607.73,2.81,0
4.00,117031.22,471607.42,2.75,0
4.50,117031.61,471607.10,2.82,0
5.50,117032.39,471606.48,2.71,0
6.00,117032.78,471606.17,2.75,0
6.50,117033.17,471605.85,2.71,0
7.50,117033.95,471605.23,2.72,0
8.00,117034.34,471604.92,2.67,0
9.00,117035.12,471604.29,2.62,0
10.00,117035.91,471603.67,2.61,0
11.50,117037.08,471602.73,2.52,0
12.00,117037.47,471602.42,2.57,0
12.50,117037.86,471602.11,2.50,0
13.00,117038.25,471601.79,2.48,0
14.00,117039.03,471601.17,2.48,0
14.50,117039.42,471600.86,2.43,0
15.50,117040.20,471600.23,2.42,0
16.00,117040.59,471599.92,2.38,0
16.50,117040.98,471599.61,2.37,0
17.50,117041.76,471598.98,2.31,0
20.00,117043.71,471597.42,2.23,0
20.50,117044.10,471597.11,2.23,0
22.50,117045.67,471595.86,2.15,0
23.00,117046.06,471595.55,2.15,0
24.00,117046.84,471594.92,2.09,0
24.50,117047.23,471594.61,2.09,0
25.00,117047.62,471594.30,2.04,0
26.00,117048.40,471593.67,2.01,0
26.50,117048.79,471593.36,1.97,0
27.00,117049.18,471593.05,1.97,0
28.50,117050.35,471592.11,1.91,0
29.00,117050.74,471591.80,1.93,0
29.50,117051.13,471591.49,1.88,0
30.00,117051.52,471591.17,1.88,0
30.50,117051.91,471590.86,1.84,0
32.50,117053.48,471589.61,1.78,0
33.00,117053.87,471589.30,1.78,0
33.50,117054.26,471588.99,1.72,0
34.00,117054.65,471588.68,1.74,0
34.50,117055.04,471588.36,1.71,0
35.00,117055.43,471588.05,1.72,0
35.50,117055.82,471587.74,1.66,0
36.50,117056.60,471587.11,1.65,0
38.50,117058.16,471585.87,1.56,0
40.00,117059.33,471584.93,1.53,0
41.00,117060.11,471584.30,1.48,0
41.50,117060.50,471583.99,1.49,0
42.50,117061.28,471583.37,1.46,0
44.50,117062.85,471582.12,1.38,0
45.00,117063.24,471581.80,1.33,0
46.00,117064.02,471581.18,1.33,0
47.50,117065.19,471580.24,1.26,0
48.00,117065.58,471579.93,1.27,0
48.50,117065.97,471579.62,1.23,0
49.50,117066.75,471578.99,1.20,0
50.00,117067.14,471578.68,1.16,0
