x,z
-20.00,-2.38
-19.50,-2.38
-19.00,-2.39
-18.50,-2.40
-18.00,-2.42
-17.50,-2.43
-17.00,-2.43
-16.50,-2.45
-16.00,-2.46
-15.50,-2.46
-14.50,-0.00
-14.00,0.10
-13.00,0.02
-12.50,0.03
-10.50,-0.01
-9.00,-0.01
-8.50,-0.03
-7.50,0.03
-7.00,0.08
-6.50,0.08
-6.00,0.13
-5.00,0.15
-0.50,0.32
0.00,0.30
0.50,-2.65
1.00,-2.65
1.50,-2.65
2.00,-2.65
2.50,-2.65
3.00,-2.65
3.50,-2.65
4.00,-2.65
4.50,-2.65
5.00,-2.65
5.50,-2.65
6.00,-2.59
6.50,-2.48
7.00,-2.32
7.50,0.17
8.00,0.09
8.50,0.13
9.00,-0.01
10.00,-0.23
10.50,-0.23
11.50,-0.44
12.00,-0.46
12.50,-0.53
21.50,-0.57
22.00,-0.65
23.00,-0.65
24.00,-0.62
24.50,-0.66
32.50,-0.91
33.00,-0.96
33.50,-0.88
34.00,-0.92
34.50,-0.93
35.00,-0.91
35.50,-0.96
36.00,-0.98
37.50,-0.97
38.00,-0.93
38.50,-0.92
39.50,-0.94
40.00,-0.98
42.00,-1.20
42.50,-1.17
44.50,-1.25
45.00,-1.33
45.50,-1.33
46.00,-1.38
47.00,-1.34
47.50,-1.39
48.00,-1.34
48.50,-1.33
49.00,-1.33
50.00,-1.37
