x,z
-20.00,-3.11
-19.50,-3.11
-19.00,-3.09
-18.50,-3.08
-18.00,-3.07
-17.50,-3.05
-17.00,-3.03
-16.50,-3.02
-16.00,-3.01
-15.50,-2.99
-15.00,-2.98
-14.50,-2.96
-14.00,-2.95
-13.50,-2.93
-13.00,-2.91
-12.50,-2.89
-12.00,-2.88
-11.50,-2.86
-11.00,-2.84
-10.50,-2.83
-10.00,-2.81
-9.50,-2.79
-9.00,-2.76
-8.50,-2.74
-8.00,-2.72
-7.50,-2.70
-7.00,-2.68
-6.50,-2.66
-6.00,-2.64
-5.50,-2.62
-5.00,-2.59
-4.50,-2.57
-4.00,-2.54
-3.50,-2.52
-3.00,-2.50
-2.50,-2.49
-2.00,0.09
-0.50,0.40
0.00,0.40
1.00,0.41
1.50,0.39
2.00,0.41
3.50,0.37
4.00,0.39
4.50,0.46
5.00,0.37
5.50,0.37
6.00,0.34
6.50,0.20
7.00,-0.03
7.50,-0.29
8.00,-0.49
8.50,-0.56
9.00,-0.58
9.50,-0.67
10.00,-0.67
10.50,-0.71
11.50,-0.75
13.00,-0.75
14.00,-0.81
15.50,-0.81
16.00,-0.85
16.50,-0.86
17.50,-0.80
18.00,-0.82
19.00,-0.77
19.50,-0.72
20.00,-0.53
20.50,-0.29
21.00,-0.11
21.50,0.24
22.00,0.44
22.50,0.55
23.00,0.55
23.50,0.30
24.00,0.02
24.50,-0.33
26.50,-0.81
27.00,-0.84
27.50,-1.08
34.50,0.72
35.00,0.96
35.50,1.26
36.00,1.42
36.50,1.61
38.00,1.84
38.50,1.94
39.00,2.08
39.50,1.95
40.00,1.92
40.50,1.83
41.00,1.62
41.50,1.47
42.00,1.37
42.50,1.32
43.00,1.08
43.50,0.71
44.00,0.45
44.50,0.39
45.00,0.23
45.50,0.01
46.00,-0.11
46.50,-0.35
47.00,-0.55
47.50,-0.57
48.00,-0.65
48.50,-1.10
49.00,-1.19
50.00,-1.45
