x,z
-20.00,-3.04
-19.50,-3.04
-19.00,-3.01
-18.50,-2.98
-18.00,-2.95
-17.50,-2.92
-17.00,-2.89
-16.50,-2.87
-16.00,-2.84
-15.50,-2.82
-15.00,-2.80
-14.50,-2.77
-14.00,-2.75
-13.50,-2.74
-13.00,-2.72
-12.50,-2.70
-12.00,-2.68
-11.50,-2.67
-11.00,-2.65
-10.50,-2.64
-10.00,-2.63
-9.50,-2.61
-9.00,-2.60
-8.50,-2.59
-8.00,-2.58
-7.50,-2.57
-7.00,-2.56
-6.50,-2.55
-6.00,-2.54
-5.50,-2.53
-5.00,-2.52
-4.50,-2.52
-4.00,-2.51
-3.50,-2.50
-3.00,-2.49
-2.50,-2.48
-2.00,-2.48
-1.50,0.17
-1.00,0.26
-0.50,0.32
0.00,0.35
0.50,0.38
1.50,0.34
2.00,0.37
2.50,0.34
3.00,0.36
3.50,0.44
4.00,0.37
5.00,0.15
7.00,-0.59
7.50,-0.69
8.00,-0.74
9.00,-0.92
9.50,-1.04
11.00,-0.92
11.50,-1.08
12.00,-2.32
12.50,-2.48
13.00,-2.65
13.50,-2.65
14.00,-2.65
14.50,-2.65
15.00,-2.65
15.50,-2.59
16.00,-2.37
16.50,-2.32
17.00,-2.32
17.50,-2.32
18.00,-2.26
18.50,-1.30
19.00,-1.28
19.50,-1.31
20.00,-1.31
22.50,-1.25
23.50,-1.28
24.50,-1.26
25.50,-1.28
26.00,-1.31
26.50,-1.30
28.50,-1.39
30.00,-1.40
31.00,-1.43
31.50,-1.42
32.00,-1.47
34.50,-1.52
35.00,-1.56
36.00,-1.58
36.50,-1.57
37.50,-1.62
38.50,-1.58
39.00,-1.60
40.00,-1.58
41.50,-1.61
42.00,-1.59
43.50,-1.60
45.50,-1.65
47.00,-1.62
47.50,-1.66
48.00,-1.64
50.00,-1.68
