x,z
-20.00,-2.46
-19.50,-2.46
-19.00,-2.47
-18.50,-2.46
-18.00,-2.47
-17.50,-2.47
-17.00,-2.47
-16.50,-2.47
-16.00,-2.47
-15.50,-2.48
-15.00,-2.48
-14.50,-2.48
-14.00,-2.48
-13.50,-2.48
-13.00,-2.48
-12.50,-2.48
-12.00,-2.48
-11.50,-2.48
-11.00,-0.32
-9.00,-0.30
-8.50,-0.25
-8.00,-0.27
-7.50,-0.21
-7.00,-0.19
-6.00,-0.19
-5.00,-0.14
-4.00,-0.13
-3.50,-0.10
-2.00,0.07
-1.50,0.18
-1.00,0.19
-0.50,0.30
0.00,0.32
1.00,0.36
2.00,0.35
2.50,0.38
4.50,0.20
5.00,0.05
5.50,-0.33
6.00,-0.68
6.50,-0.84
7.00,-1.12
7.50,-1.12
8.00,-1.25
8.50,-1.30
9.50,-1.26
10.00,-1.26
11.50,-1.29
12.00,-1.27
13.00,-1.31
13.50,-1.30
14.00,-1.32
14.50,-1.31
15.50,-1.32
16.00,-1.26
16.50,-1.23
17.00,-1.24
17.50,-1.35
18.50,-1.40
19.50,-1.41
20.00,-1.46
20.50,-2.21
21.00,-2.21
21.50,-2.48
22.00,-2.59
22.50,-2.65
23.00,-2.65
23.50,-2.65
24.00,-2.65
24.50,-2.65
25.00,-2.65
25.50,-2.65
26.00,-2.65
26.50,-2.59
27.00,-2.54
27.50,-2.26
28.00,-2.21
28.50,-1.47
29.00,-1.58
29.50,-1.57
30.00,-1.62
30.50,-1.60
31.00,-1.61
32.00,-1.67
32.50,-1.64
33.00,-1.64
34.00,-1.69
34.50,-1.68
35.50,-1.58
36.50,-1.78
37.00,-1.73
37.50,-1.65
38.00,-1.65
38.50,-1.60
39.00,-1.62
39.50,-1.59
40.50,-1.61
41.00,-1.58
42.50,-1.64
43.50,-1.59
44.00,-1.65
44.50,-1.60
45.00,-1.65
46.00,-1.67
46.50,-1.65
48.50,-1.68
50.00,-1.67
