l,x,y,z,point_type
-20.00,117274.19,471740.71,-2.20,0
-19.50,117274.53,471740.34,-2.20,10
-19.00,117274.86,471739.97,-2.21,10
-18.50,117275.20,471739.60,-2.22,10
-18.00,117275.53,471739.22,-2.24,10
-17.50,117275.86,471738.85,-2.25,10
-17.00,117276.20,471738.48,-2.27,10
-16.50,117276.53,471738.11,-2.28,10
-16.00,117276.87,471737.74,-2.29,10
-15.50,117277.20,471737.36,-2.31,10
-15.00,117277.53,471736.99,-2.33,10
-14.50,117277.87,471736.62,-2.33,10
-14.00,117278.20,471736.25,-2.36,10
-13.50,117278.54,471735.88,-2.38,10
-13.00,117278.87,471735.50,-2.38,10
-12.50,117279.20,471735.13,-2.41,10
-12.00,117279.54,471734.76,-2.43,10
-11.50,117279.87,471734.39,-2.44,10
-11.00,117280.21,471734.01,-2.45,10
-10.50,117280.54,471733.64,-2.46,10
-9.50,117281.21,471732.90,-0.15,0
-9.00,117281.54,471732.53,-0.18,0
-8.50,117281.88,471732.15,-0.10,0
-8.00,117282.21,471731.78,-0.09,0
-7.00,117282.88,471731.04,-0.00,0
-6.50,117283.21,471730.67,0.08,0
-6.00,117283.55,471730.29,0.09,0
-5.50,117283.88,471729.92,0.22,0
-5.00,117284.21,471729.55,0.27,0
-4.50,117284.55,471729.18,0.27,0
-4.00,117284.88,471728.81,0.22,0
-3.50,117285.22,471728.43,0.24,0
-1.50,117286.55,471726.95,0.26,0
0.00,117287.55,471725.83,0.34,1
1.00,117288.22,471725.09,0.38,0
1.50,117288.56,471724.71,0.42,0
2.00,117288.89,471724.34,0.40,0
4.00,117290.23,471722.85,0.44,0
6.00,117291.56,471721.36,0.35,0
7.00,117292.23,471720.62,0.22,0
7.50,117292.56,471720.25,0.21,0
8.00,117292.90,471719.88,0.09,0
8.50,117293.23,471719.50,0.02,0
9.00,117293.57,471719.13,0.02,0
9.50,117293.90,471718.76,-0.06,0
11.00,117294.90,471717.64,-0.15,0
12.00,117295.57,471716.90,-0.29,0
12.50,117295.91,471716.53,-0.42,0
13.00,117296.24,471716.16,-0.40,0
13.50,117296.57,471715.78,-0.46,0
14.00,117296.91,471715.41,-0.47,0
14.50,117297.24,471715.04,-0.51,0
15.50,117297.91,471714.30,-0.47,0
16.50,117298.58,471713.55,-0.49,0
17.00,117298.91,471713.18,-0.45,0
17.50,117299.25,471712.81,-0.49,0
18.00,117299.58,471712.44,-0.48,0
19.00,117300.25,471711.69,-0.54,0
19.50,117300.58,471711.32,-0.52,0
20.50,117301.25,471710.58,-0.56,0
21.00,117301.58,471710.20,-0.55,0
21.50,117301.92,471709.83,-0.57,0
22.50,117302.59,471709.09,-0.57,0
23.50,117303.25,471708.34,-0.67,0
25.00,117304.26,471707.23,-0.75,0
25.50,117304.59,471706.85,-0.76,0
26.00,117304.92,471706.48,-0.80,0
26.50,117305.26,471706.11,-0.77,0
27.00,117305.59,471705.74,-0.81,0
28.00,117306.26,471704.99,-0.85,0
28.50,117306.59,471704.62,-0.85,0
31.00,117308.26,471702.76,-0.96,0
36.50,117311.94,471698.67,-0.99,0
45.00,117317.62,471692.34,-1.86,0
45.50,117317.95,471691.97,-1.96,0
46.00,117318.29,471691.60,-1.85,0
47.50,117319.29,471690.48,-1.22,0
48.00,117319.62,471690.11,-1.24,0
48.50,117319.96,471689.74,-1.32,0
49.00,117320.29,471689.37,-1.37,0
50.00,117320.96,471688.62,-1.38,0
