x,z
-20.00,-1.88
-19.50,-1.88
-19.00,-1.88
-18.50,-1.88
-18.00,-1.89
-17.50,-1.89
-17.00,-1.90
-16.50,-1.91
-16.00,-1.91
-15.50,-1.93
-15.00,-1.93
-14.50,-1.95
-14.00,-1.97
-13.50,-1.98
-13.00,-2.00
-12.50,-2.00
-12.00,-2.03
-11.50,-2.07
-11.00,-2.08
-10.50,-2.12
-10.00,-2.14
-9.50,-2.15
-9.00,-2.19
-8.50,-2.21
-8.00,-2.25
-7.50,-2.27
-7.00,-2.28
-6.50,-2.32
-6.00,-2.34
-5.50,-2.38
-5.00,-2.40
-4.50,-2.41
-4.00,-2.44
-3.50,-2.45
-3.00,-0.20
-2.50,0.01
-1.00,0.21
-0.50,0.31
0.00,0.37
1.00,0.41
1.50,0.39
3.50,0.43
5.00,0.36
5.50,0.39
6.00,0.46
7.00,0.44
8.00,0.35
8.50,0.35
9.00,0.29
20.50,-0.16
21.00,-0.17
21.50,-0.12
22.00,-0.23
22.50,-0.14
23.00,-0.23
23.50,-0.18
24.00,-0.19
24.50,-0.29
25.00,-0.35
25.50,-0.35
28.00,-0.45
29.00,-0.46
29.50,-0.51
30.50,-0.53
32.00,-0.62
32.50,-0.60
33.50,-0.66
35.00,-0.68
36.00,-0.67
36.50,-0.69
37.50,-0.65
38.00,-0.66
38.50,-0.70
40.50,-0.77
41.50,-0.90
42.00,-0.90
42.50,-0.97
43.00,-0.99
43.50,-1.05
44.50,-1.03
45.00,-1.10
46.00,-1.15
47.00,-1.13
47.50,-1.08
48.50,-1.11
50.00,-1.11
