x,z
-20.00,-2.47
-19.50,-2.47
-19.00,-2.47
-18.50,-2.47
-18.00,-2.47
-17.50,-2.47
-17.00,-2.47
-6.00,2.19
-4.50,2.01
-4.00,1.98
-3.50,1.98
-2.00,1.83
-1.50,1.81
-0.50,1.73
0.00,1.73
1.50,1.63
2.50,1.60
3.00,1.55
3.50,1.57
4.00,1.54
5.00,1.53
5.50,1.60
6.00,1.58
6.50,1.61
7.00,1.61
7.50,1.71
8.00,1.67
8.50,1.67
9.00,1.64
9.50,1.58
10.00,1.63
10.50,1.52
11.00,1.49
11.50,1.35
12.00,1.18
12.50,0.98
13.00,0.64
14.00,0.66
14.50,0.44
15.00,0.35
16.00,-0.02
17.00,0.01
17.50,-0.01
19.00,-0.53
19.50,-0.49
20.00,-0.49
20.50,-0.54
21.00,-0.67
21.50,-0.65
22.00,-0.74
23.00,-0.82
23.50,-0.78
24.00,-0.79
24.50,-0.93
25.00,-0.99
26.00,-1.07
26.50,-1.07
27.00,-2.21
27.50,-2.43
28.00,-2.65
28.50,-2.65
29.00,-2.65
29.50,-2.65
30.00,-2.65
30.50,-2.65
31.00,-2.65
31.50,-2.65
32.00,-2.65
32.50,-2.65
33.00,-2.65
33.50,-2.65
34.00,-2.65
34.50,-2.65
35.00,-2.65
35.50,-2.65
36.00,-2.65
36.50,-2.65
37.00,-2.65
37.50,-2.65
38.00,-2.65
38.50,-2.59
39.00,-2.65
39.50,-2.59
40.00,-2.65
40.50,-2.59
41.00,-2.65
41.50,-2.59
42.00,-2.59
42.50,-2.54
43.00,-2.59
43.50,-2.54
44.00,-2.59
44.50,-2.59
45.00,-2.59
45.50,-2.59
46.00,-2.59
46.50,-2.65
47.00,-2.59
47.50,-2.65
48.00,-2.65
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-2.65
