l,x,y,z,point_type
-20.00,117069.07,471605.35,-0.02,0
-19.00,117068.48,471604.54,0.06,0
-18.50,117068.18,471604.14,0.03,0
-17.50,117067.59,471603.34,0.17,0
-17.00,117067.29,471602.93,0.44,0
-16.50,117066.99,471602.53,0.63,0
-16.00,117066.69,471602.13,0.64,0
-15.00,117066.10,471601.33,0.61,0
-13.50,117065.21,471600.12,0.61,0
-13.00,117064.91,471599.72,0.58,0
-11.00,117063.72,471598.11,0.57,0
-9.00,117062.53,471596.50,0.62,0
-7.50,117061.64,471595.30,0.62,0
-7.00,117061.34,471594.90,0.67,0
-6.00,117060.75,471594.09,0.67,0
-5.50,117060.45,471593.69,0.75,0
-5.00,117060.15,471593.29,0.63,0
-4.50,117059.85,471592.89,0.57,0
-4.00,117059.56,471592.49,0.54,0
-3.50,117059.26,471592.08,0.54,0
-3.00,117058.96,471591.68,0.65,0
-2.50,117058.66,471591.28,0.60,0
-2.00,117058.37,471590.88,0.82,0
-1.50,117058.07,471590.48,1.35,0
-1.00,117057.77,471590.07,1.35,0
-0.50,117057.47,471589.67,1.64,0
0.00,117057.18,471589.27,1.67,1
2.00,117055.99,471587.66,1.66,0
4.00,117054.80,471586.06,1.69,0
4.50,117054.50,471585.65,1.62,0
5.50,117053.90,471584.85,1.63,0
6.00,117053.61,471584.45,1.67,0
7.00,117053.01,471583.64,1.68,0
7.50,117052.71,471583.24,1.66,0
8.00,117052.42,471582.84,1.69,0
8.50,117052.12,471582.44,1.67,0
9.00,117051.82,471582.04,1.70,0
11.00,117050.63,471580.43,1.74,0
11.50,117050.33,471580.03,1.83,0
12.00,117050.04,471579.62,1.85,0
12.50,117049.74,471579.22,1.82,0
13.50,117049.14,471578.42,1.85,0
15.50,117047.95,471576.81,1.22,0
16.00,117047.66,471576.41,1.02,0
16.50,117047.36,471576.01,0.62,0
17.00,117047.06,471575.61,0.50,0
18.00,117046.47,471574.80,0.53,0
18.50,117046.17,471574.40,0.46,0
19.00,117045.87,471574.00,0.32,0
19.50,117045.57,471573.60,0.22,0
20.50,117044.98,471572.79,0.06,0
21.00,117044.68,471572.39,0.09,0
21.50,117044.38,471571.99,0.03,0
22.00,117044.09,471571.59,-0.00,0
25.00,117042.30,471569.18,-0.06,0
25.50,117042.00,471568.77,-0.11,0
26.00,117041.71,471568.37,-0.12,0
26.50,117041.41,471567.97,-0.17,0
27.00,117041.11,471567.57,-0.17,0
28.50,117040.22,471566.36,-0.23,0
29.00,117039.92,471565.96,-0.15,0
30.00,117039.33,471565.16,-0.16,0
30.50,117039.03,471564.76,-0.01,0
31.00,117038.73,471564.35,-0.00,0
32.50,117037.84,471563.15,0.14,0
49.50,117027.73,471549.48,0.50,0
50.00,117027.43,471549.08,0.50,0
