l,x,y,z,point_type
-20.00,117087.50,471686.65,-2.39,0
-19.50,117087.83,471686.27,-2.39,10
-19.00,117088.16,471685.90,-2.38,10
-18.50,117088.49,471685.52,-2.38,10
-18.00,117088.82,471685.15,-2.38,10
-17.50,117089.15,471684.77,-2.38,10
-17.00,117089.48,471684.40,-2.37,10
-16.50,117089.81,471684.02,-2.37,10
-16.00,117090.14,471683.65,-2.37,10
-15.50,117090.47,471683.27,-2.37,10
-15.00,117090.80,471682.90,-2.37,10
-14.50,117091.13,471682.52,-2.37,10
-14.00,117091.46,471682.15,-2.37,10
-13.50,117091.79,471681.77,-2.37,10
-13.00,117092.12,471681.40,-2.37,10
-12.50,117092.45,471681.02,-2.37,10
-12.00,117092.78,471680.64,-2.37,10
-11.50,117093.11,471680.27,-2.37,10
-11.00,117093.44,471679.89,-2.37,10
-10.50,117093.77,471679.52,-2.37,10
-10.00,117094.10,471679.14,-2.38,10
-9.50,117094.43,471678.77,-2.38,10
-9.00,117094.76,471678.39,-2.39,10
-8.50,117095.09,471678.02,-2.39,10
-8.00,117095.42,471677.64,-2.39,10
-7.50,117095.76,471677.27,-2.40,10
-7.00,117096.09,471676.89,-2.40,10
-6.50,117096.42,471676.52,-2.40,10
-6.00,117096.75,471676.14,-2.41,10
-5.50,117097.08,471675.77,-2.42,10
-5.00,117097.41,471675.39,-2.42,10
-4.50,117097.74,471675.02,-2.43,10
-4.00,117098.07,471674.64,-2.44,10
-3.50,117098.40,471674.26,-2.44,10
-3.00,117098.73,471673.89,-2.45,10
-2.50,117099.06,471673.51,-2.45,10
-2.00,117099.39,471673.14,-2.46,10
-1.50,117099.72,471672.76,-2.47,10
-1.00,117100.05,471672.39,-2.47,10
-0.50,117100.38,471672.01,-2.47,10
0.00,117100.71,471671.64,0.10,1
1.50,117101.70,471670.51,-0.06,0
2.50,117102.36,471669.76,-0.06,0
3.50,117103.02,471669.01,-0.02,0
5.00,117104.02,471667.88,-0.01,0
5.50,117104.35,471667.51,0.02,0
6.00,117104.68,471667.13,0.00,0
6.50,117105.01,471666.76,0.01,0
8.50,117106.33,471665.26,-0.03,0
9.00,117106.66,471664.88,-0.01,0
10.00,117107.32,471664.13,-0.01,0
10.50,117107.65,471663.76,0.04,0
12.50,117108.97,471662.26,0.09,0
13.00,117109.30,471661.88,0.15,0
13.50,117109.63,471661.50,0.13,0
14.50,117110.29,471660.75,0.13,0
15.00,117110.62,471660.38,0.10,0
16.00,117111.28,471659.63,0.08,0
17.00,117111.94,471658.88,0.09,0
18.00,117112.61,471658.13,0.07,0
18.50,117112.94,471657.75,0.20,0
30.50,117120.87,471648.74,0.34,0
31.00,117121.20,471648.37,0.34,0
31.50,117121.53,471647.99,0.29,0
32.00,117121.86,471647.62,0.34,0
32.50,117122.19,471647.24,0.28,0
34.50,117123.51,471645.74,0.20,0
35.00,117123.84,471645.37,0.09,0
35.50,117124.17,471644.99,-0.09,0
36.00,117124.50,471644.62,-0.09,0
36.50,117124.83,471644.24,-0.22,0
37.00,117125.16,471643.87,-0.29,0
37.50,117125.49,471643.49,-0.30,0
38.00,117125.82,471643.12,-0.36,0
40.00,117127.14,471641.61,-0.38,0
41.00,117127.80,471640.86,-0.44,0
41.50,117128.13,471640.49,-0.40,0
42.00,117128.46,471640.11,-0.40,0
43.50,117129.46,471638.99,-0.52,0
45.50,117130.78,471637.49,-0.55,0
46.00,117131.11,471637.11,-0.61,0
46.50,117131.44,471636.74,-0.60,0
47.00,117131.77,471636.36,-0.66,0
48.00,117132.43,471635.61,-0.63,0
50.00,117133.75,471634.11,-0.63,0
