l,x,y,z,point_type
-20.00,117762.25,472034.58,-3.48,0
-19.50,117762.44,472034.11,-3.48,10
-19.00,117762.62,472033.65,-3.44,10
-18.50,117762.81,472033.19,-3.41,10
-18.00,117762.99,472032.72,-3.38,10
-17.50,117763.18,472032.26,-3.34,10
-17.00,117763.37,472031.79,-3.31,10
-16.50,117763.55,472031.33,-3.27,10
-16.00,117763.74,472030.87,-3.23,10
-15.50,117763.92,472030.40,-3.19,10
-15.00,117764.11,472029.94,-3.14,10
-14.50,117764.29,472029.47,-3.10,10
-14.00,117764.48,472029.01,-3.10,10
-13.50,117764.67,472028.54,-3.06,10
-13.00,117764.85,472028.08,-3.01,10
-12.50,117765.04,472027.62,-2.97,10
-12.00,117765.22,472027.15,-2.93,10
-11.50,117765.41,472026.69,-2.89,10
-11.00,117765.59,472026.22,-2.85,10
-10.50,117765.78,472025.76,-2.81,10
-10.00,117765.97,472025.29,-2.77,10
-9.50,117766.15,472024.83,-2.75,10
-9.00,117766.34,472024.37,-2.71,10
-8.50,117766.52,472023.90,-2.69,10
-8.00,117766.71,472023.44,-2.67,10
-7.50,117766.89,472022.97,-2.64,10
-7.00,117767.08,472022.51,-2.65,10
-6.50,117767.27,472022.04,-2.63,10
-6.00,117767.45,472021.58,-2.61,10
-5.50,117767.64,472021.12,-2.59,10
-5.00,117767.82,472020.65,-2.58,10
-4.50,117768.01,472020.19,-2.56,10
-4.00,117768.19,472019.72,-2.55,10
-3.50,117768.38,472019.26,-2.53,10
-3.00,117768.57,472018.80,-2.52,10
-2.50,117768.75,472018.33,-2.50,10
-2.00,117768.94,472017.87,-2.49,10
-1.50,117769.12,472017.40,0.26,0
-1.00,117769.31,472016.94,0.36,0
-0.50,117769.49,472016.47,0.40,0
0.00,117769.68,472016.01,0.37,1
0.50,117769.86,472015.55,0.37,0
1.50,117770.24,472014.62,0.41,0
2.00,117770.42,472014.15,0.40,0
2.50,117770.61,472013.69,0.43,0
3.00,117770.79,472013.22,0.39,0
3.50,117770.98,472012.76,0.38,0
4.00,117771.16,472012.30,0.31,0
5.00,117771.54,472011.37,0.24,0
6.50,117772.09,472009.97,0.07,0
7.00,117772.28,472009.51,0.04,0
7.50,117772.46,472009.05,0.04,0
8.50,117772.84,472008.12,-0.07,0
9.00,117773.02,472007.65,-0.10,0
9.50,117773.21,472007.19,-0.17,0
10.50,117773.58,472006.26,-0.23,0
11.00,117773.76,472005.80,-0.29,0
12.00,117774.14,472004.87,-0.37,0
14.00,117774.88,472003.01,-0.45,0
16.00,117775.62,472001.15,-0.47,0
16.50,117775.81,472000.69,-0.46,0
17.50,117776.18,471999.76,-0.52,0
18.00,117776.36,471999.30,-0.49,0
18.50,117776.55,471998.83,-0.50,0
21.50,117777.66,471996.05,-0.63,0
22.00,117777.85,471995.58,-0.60,0
22.50,117778.04,471995.12,-0.61,0
23.00,117778.22,471994.65,-0.67,0
23.50,117778.41,471994.19,-0.60,0
24.00,117778.59,471993.73,-0.61,0
24.50,117778.78,471993.26,-0.65,0
25.50,117779.15,471992.33,-0.63,0
26.50,117779.52,471991.41,-0.72,0
27.50,117779.89,471990.48,-0.72,0
28.00,117780.08,471990.01,-0.81,0
28.50,117780.26,471989.55,-0.77,0
29.50,117780.64,471988.62,-0.81,0
32.00,117781.56,471986.30,-0.96,0
32.50,117781.75,471985.83,-0.93,0
33.00,117781.94,471985.37,-0.93,0
34.50,117782.49,471983.98,-1.03,0
36.50,117783.23,471982.12,-1.09,0
37.50,117783.61,471981.19,-1.17,0
38.00,117783.79,471980.73,-1.30,0
38.50,117783.98,471980.26,-1.39,0
39.00,117784.16,471979.80,-1.36,0
39.50,117784.35,471979.33,-1.42,0
40.00,117784.53,471978.87,-1.51,0
41.50,117785.09,471977.48,-1.51,0
42.00,117785.28,471977.01,-1.43,0
42.50,117785.46,471976.55,-1.43,0
43.00,117785.65,471976.09,-1.48,0
44.00,117786.02,471975.16,-1.48,0
44.50,117786.21,471974.69,-1.54,0
46.00,117786.76,471973.30,-1.50,0
47.00,117787.13,471972.37,-1.54,0
48.50,117787.69,471970.98,-1.50,0
50.00,117788.25,471969.59,-1.49,0
