l,x,y,z,point_type
-20.00,118088.67,472464.44,-3.56,0
-19.50,118089.16,472464.34,-3.56,10
-19.00,118089.65,472464.23,-3.50,10
-18.50,118090.14,472464.13,-3.45,10
-18.00,118090.63,472464.02,-3.39,10
-17.50,118091.12,472463.92,-3.32,10
-17.00,118091.60,472463.81,-3.28,10
-16.50,118092.09,472463.71,-3.23,10
-16.00,118092.58,472463.60,-3.18,10
-15.50,118093.07,472463.50,-3.13,10
-15.00,118093.56,472463.39,-3.08,10
-14.50,118094.05,472463.29,-3.05,10
-14.00,118094.54,472463.18,-3.01,10
-13.50,118095.03,472463.08,-2.97,10
-13.00,118095.52,472462.97,-2.92,10
-12.50,118096.00,472462.87,-2.89,10
-12.00,118096.49,472462.76,-2.89,10
-11.50,118096.98,472462.66,-2.86,10
-11.00,118097.47,472462.55,-2.83,10
-10.50,118097.96,472462.45,-2.79,10
-10.00,118098.45,472462.34,-2.77,10
-9.50,118098.94,472462.24,-2.74,10
-9.00,118099.43,472462.13,-2.72,10
-8.50,118099.92,472462.03,-2.70,10
-8.00,118100.40,472461.92,-2.66,10
-7.50,118100.89,472461.82,-2.65,10
-7.00,118101.38,472461.71,-2.63,10
-6.50,118101.87,472461.61,-2.61,10
-6.00,118102.36,472461.50,-2.59,10
-5.50,118102.85,472461.40,-2.57,10
-5.00,118103.34,472461.29,-2.56,10
-4.50,118103.83,472461.19,-2.54,10
-4.00,118104.32,472461.08,-2.53,10
-3.50,118104.80,472460.98,-2.51,10
-3.00,118105.29,472460.87,-2.50,10
-2.50,118105.78,472460.77,-2.49,10
-2.00,118106.27,472460.66,0.03,0
-1.50,118106.76,472460.56,0.16,0
-1.00,118107.25,472460.45,0.25,0
-0.50,118107.74,472460.35,0.25,0
0.00,118108.23,472460.24,0.22,1
0.50,118108.72,472460.14,0.29,0
1.00,118109.20,472460.03,0.30,0
2.00,118110.18,472459.82,0.30,0
2.50,118110.67,472459.72,0.32,0
3.00,118111.16,472459.61,0.31,0
5.00,118113.11,472459.19,-0.39,0
5.50,118113.60,472459.09,-0.39,0
7.00,118115.07,472458.77,-1.25,0
7.50,118115.56,472458.67,-1.16,0
8.00,118116.05,472458.56,-1.22,0
9.00,118117.03,472458.35,-1.23,0
9.50,118117.51,472458.25,-1.26,0
11.50,118119.47,472457.83,-1.30,0
13.00,118120.94,472457.51,-1.27,0
14.00,118121.91,472457.30,-1.31,0
16.00,118123.87,472456.88,-1.28,0
17.00,118124.85,472456.67,-1.31,0
18.50,118126.31,472456.36,-1.40,0
19.00,118126.80,472456.25,-1.37,0
19.50,118127.29,472456.15,-1.37,0
20.00,118127.78,472456.04,-1.41,0
20.50,118128.27,472455.94,-1.36,0
21.00,118128.76,472455.83,-1.42,0
21.50,118129.25,472455.73,-1.42,0
22.00,118129.74,472455.62,-1.45,0
22.50,118130.22,472455.52,-2.32,30
23.00,118130.71,472455.41,-2.48,30
23.50,118131.20,472455.31,-2.65,30
24.00,118131.69,472455.20,-2.65,30
24.50,118132.18,472455.10,-2.65,30
25.00,118132.67,472454.99,-2.65,30
25.50,118133.16,472454.89,-2.65,30
26.00,118133.65,472454.78,-2.65,30
26.50,118134.14,472454.68,-2.65,30
27.00,118134.62,472454.57,-2.65,30
27.50,118135.11,472454.47,-2.65,30
28.00,118135.60,472454.36,-2.65,30
28.50,118136.09,472454.26,-2.48,30
29.00,118136.58,472454.15,-2.32,30
33.50,118140.98,472453.21,1.06,0
34.00,118141.47,472453.11,1.05,0
34.50,118141.96,472453.00,1.62,0
35.00,118142.45,472452.90,1.96,0
35.50,118142.94,472452.79,2.15,0
36.00,118143.42,472452.69,2.24,0
36.50,118143.91,472452.58,2.19,0
37.00,118144.40,472452.48,1.83,0
38.00,118145.38,472452.27,1.33,0
38.50,118145.87,472452.16,0.97,0
39.00,118146.36,472452.06,0.46,0
39.50,118146.85,472451.95,0.00,0
40.00,118147.34,472451.85,-0.20,0
40.50,118147.82,472451.74,-0.52,0
41.00,118148.31,472451.64,-0.81,0
42.00,118149.29,472451.43,-1.51,0
43.00,118150.27,472451.22,-1.64,0
43.50,118150.76,472451.11,-1.59,0
44.00,118151.25,472451.01,-1.35,0
44.50,118151.73,472450.90,-1.06,0
45.00,118152.22,472450.80,-0.60,0
45.50,118152.71,472450.69,0.30,0
46.00,118153.20,472450.59,0.65,0
46.50,118153.69,472450.48,0.64,0
47.00,118154.18,472450.38,0.66,0
48.00,118155.16,472450.17,0.52,0
48.50,118155.65,472450.06,-0.07,0
49.00,118156.13,472449.96,-0.72,0
49.50,118156.62,472449.85,-0.87,0
50.00,118157.11,472449.75,-1.24,0
