x,z
-20.00,-2.25
-19.50,-2.25
-19.00,-2.30
-18.50,-2.36
-18.00,-2.44
-17.50,-2.46
-17.00,-2.46
-16.50,-2.46
-16.00,-2.45
-15.50,-2.45
-14.50,0.52
-14.00,0.49
-13.50,0.49
-12.50,0.51
-12.00,0.60
-5.50,0.69
-5.00,0.65
-4.50,0.65
-4.00,0.54
-2.50,0.61
-2.00,0.52
-1.50,0.48
-1.00,0.48
0.00,0.44
0.50,0.42
1.00,0.37
1.50,0.36
2.50,0.38
3.50,0.34
4.00,0.29
4.50,0.30
5.50,-0.02
6.00,0.01
6.50,-0.29
7.00,-0.39
7.50,-0.57
8.00,-0.63
8.50,-0.61
9.00,-0.64
10.50,-0.67
11.50,-0.59
13.00,-0.63
14.00,-0.62
14.50,-0.72
15.00,-0.78
15.50,-0.69
16.00,-0.67
16.50,-0.75
18.00,-0.77
18.50,-0.77
19.00,-0.74
20.00,-0.75
20.50,-0.69
21.00,-0.70
21.50,-0.82
22.00,-0.82
22.50,-0.87
23.00,-0.82
23.50,-0.80
27.50,-1.15
29.00,-1.24
30.50,-1.23
31.50,-1.28
32.00,-1.35
32.50,-1.82
33.00,-1.98
33.50,-1.98
34.00,-1.66
34.50,-1.67
35.00,-1.64
35.50,-1.66
42.50,-1.63
43.00,-1.64
44.50,-1.56
45.50,-1.46
46.50,-1.48
47.00,-1.56
48.00,-1.58
49.00,-1.56
50.00,-1.60
