l,x,y,z,point_type
-20.00,117818.48,472155.56,-3.01,0
-19.50,117818.97,472155.49,-3.01,10
-19.00,117819.47,472155.43,-2.98,10
-18.50,117819.96,472155.37,-2.96,10
-18.00,117820.46,472155.30,-2.93,10
-17.50,117820.96,472155.24,-2.91,10
-17.00,117821.45,472155.18,-2.89,10
-16.50,117821.95,472155.11,-2.87,10
-16.00,117822.44,472155.05,-2.85,10
-15.50,117822.94,472154.99,-2.83,10
-15.00,117823.44,472154.92,-2.82,10
-14.50,117823.93,472154.86,-2.80,10
-14.00,117824.43,472154.80,-2.79,10
-13.50,117824.92,472154.73,-2.77,10
-13.00,117825.42,472154.67,-2.76,10
-12.50,117825.92,472154.60,-2.74,10
-12.00,117826.41,472154.54,-2.73,10
-11.50,117826.91,472154.48,-2.72,10
-11.00,117827.40,472154.41,-2.70,10
-10.50,117827.90,472154.35,-2.69,10
-10.00,117828.39,472154.29,-2.68,10
-9.50,117828.89,472154.22,-2.66,10
-9.00,117829.39,472154.16,-2.65,10
-8.50,117829.88,472154.10,-2.64,10
-8.00,117830.38,472154.03,-2.63,10
-7.50,117830.87,472153.97,-2.61,10
-7.00,117831.37,472153.91,-2.60,10
-6.50,117831.87,472153.84,-2.59,10
-6.00,117832.36,472153.78,-2.58,10
-5.50,117832.86,472153.72,-2.56,10
-5.00,117833.35,472153.65,-2.55,10
-4.50,117833.85,472153.59,-2.54,10
-4.00,117834.35,472153.52,-2.53,10
-3.50,117834.84,472153.46,-2.51,10
-3.00,117835.34,472153.40,-2.50,10
-2.50,117835.83,472153.33,-2.49,10
-2.00,117836.33,472153.27,-2.48,10
-1.50,117836.83,472153.21,0.12,0
-1.00,117837.32,472153.14,0.25,0
0.00,117838.31,472153.02,0.30,1
1.00,117839.31,472152.89,0.32,0
2.50,117840.79,472152.70,0.31,0
3.00,117841.29,472152.63,0.27,0
3.50,117841.79,472152.57,0.20,0
4.00,117842.28,472152.51,0.17,0
4.50,117842.78,472152.44,0.19,0
5.00,117843.27,472152.38,0.18,0
6.00,117844.27,472152.25,0.04,0
7.00,117845.26,472152.13,-0.15,0
8.50,117846.74,472151.94,-0.32,0
9.00,117847.24,472151.87,-0.35,0
9.50,117847.74,472151.81,-0.44,0
11.00,117849.22,472151.62,-0.58,0
11.50,117849.72,472151.55,-0.65,0
12.50,117850.71,472151.43,-0.75,0
13.50,117851.70,472151.30,-0.83,0
14.00,117852.20,472151.24,-0.85,0
15.00,117853.19,472151.11,-0.96,0
16.00,117854.18,472150.98,-1.02,0
16.50,117854.68,472150.92,-1.02,0
17.50,117855.67,472150.79,-1.12,0
18.50,117856.66,472150.66,-1.12,0
19.50,117857.66,472150.54,-1.16,0
20.00,117858.15,472150.47,-1.15,0
20.50,117858.65,472150.41,-1.21,0
21.50,117859.64,472150.28,-1.22,0
22.00,117860.14,472150.22,-1.28,0
23.00,117861.13,472150.09,-1.28,0
23.50,117861.62,472150.03,-1.31,0
25.50,117863.61,472149.77,-1.36,0
27.50,117865.59,472149.52,-1.37,0
28.00,117866.09,472149.46,-1.34,0
28.50,117866.58,472149.39,-1.39,0
30.00,117868.07,472149.20,-1.37,0
33.50,117871.54,472148.76,-1.44,0
35.00,117873.03,472148.57,-1.43,0
36.50,117874.52,472148.38,-1.45,0
37.50,117875.51,472148.25,-1.44,0
38.50,117876.50,472148.12,-1.50,0
39.00,117877.00,472148.06,-1.49,0
39.50,117877.49,472147.99,-1.54,0
40.50,117878.49,472147.87,-1.53,0
45.50,117883.44,472147.23,-1.67,0
46.50,117884.44,472147.10,-1.66,0
47.00,117884.93,472147.04,-1.68,0
49.50,117887.41,472146.72,-1.68,0
50.00,117887.91,472146.66,-1.64,0
