l,x,y,z,point_type
-20.00,117529.92,472025.83,-2.66,0
-19.50,117530.03,472025.34,-2.66,10
-19.00,117530.14,472024.86,-2.66,10
-18.50,117530.26,472024.37,-2.65,10
-18.00,117530.37,472023.88,-2.65,10
-17.50,117530.48,472023.39,-2.64,10
-17.00,117530.59,472022.91,-2.64,10
-16.50,117530.70,472022.42,-2.63,10
-16.00,117530.81,472021.93,-2.63,10
-15.50,117530.92,472021.44,-2.62,10
-15.00,117531.03,472020.96,-2.62,10
-14.50,117531.15,472020.47,-2.62,10
-14.00,117531.26,472019.98,-2.61,10
-13.50,117531.37,472019.49,-2.61,10
-13.00,117531.48,472019.01,-2.61,10
-12.50,117531.59,472018.52,-2.60,10
-12.00,117531.70,472018.03,-2.60,10
-11.50,117531.81,472017.54,-2.59,10
-11.00,117531.92,472017.06,-2.58,10
-10.50,117532.03,472016.57,-2.58,10
-10.00,117532.15,472016.08,-2.57,10
-9.50,117532.26,472015.59,-2.57,10
-9.00,117532.37,472015.11,-2.56,10
-8.50,117532.48,472014.62,-2.56,10
-8.00,117532.59,472014.13,-2.55,10
-7.50,117532.70,472013.64,-2.54,10
-7.00,117532.81,472013.16,-2.54,10
-6.50,117532.92,472012.67,-2.53,10
-6.00,117533.03,472012.18,-2.52,10
-5.50,117533.15,472011.69,-2.52,10
-5.00,117533.26,472011.21,-2.51,10
-4.50,117533.37,472010.72,-2.50,10
-4.00,117533.48,472010.23,-2.50,10
-3.50,117533.59,472009.74,-2.49,10
-3.00,117533.70,472009.26,-2.48,10
-2.50,117533.81,472008.77,0.27,0
-1.50,117534.04,472007.79,0.30,0
-1.00,117534.15,472007.31,0.27,0
0.00,117534.37,472006.33,0.30,1
0.50,117534.48,472005.84,0.31,0
2.00,117534.81,472004.38,0.38,0
4.00,117535.26,472002.43,0.36,0
5.00,117535.48,472001.46,0.27,0
5.50,117535.59,472000.97,0.17,0
6.50,117535.81,471999.99,-0.07,0
7.50,117536.04,471999.02,-0.27,0
8.50,117536.26,471998.04,-0.39,0
9.00,117536.37,471997.56,-0.48,0
9.50,117536.48,471997.07,-0.53,0
10.00,117536.59,471996.58,-0.54,0
18.50,117538.48,471988.29,-1.37,0
19.50,117538.70,471987.32,-1.27,0
20.00,117538.81,471986.83,-1.34,0
20.50,117538.93,471986.34,-1.32,0
21.00,117539.04,471985.86,-1.34,0
21.50,117539.15,471985.37,-1.39,0
22.50,117539.37,471984.39,-1.41,0
23.50,117539.59,471983.42,-1.35,0
24.50,117539.81,471982.45,-1.36,0
25.50,117540.04,471981.47,-1.44,0
26.50,117540.26,471980.50,-1.46,0
27.00,117540.37,471980.01,-1.44,0
27.50,117540.48,471979.52,-1.34,0
28.00,117540.59,471979.03,-1.34,0
28.50,117540.70,471978.55,-1.45,0
29.00,117540.82,471978.06,-1.42,0
29.50,117540.93,471977.57,-1.49,0
30.50,117541.15,471976.60,-1.52,0
31.00,117541.26,471976.11,-1.59,0
31.50,117541.37,471975.62,-1.54,0
32.00,117541.48,471975.13,-1.53,0
32.50,117541.59,471974.65,-1.79,0
33.00,117541.70,471974.16,-2.08,0
33.50,117541.82,471973.67,-2.10,0
34.00,117541.93,471973.18,-1.70,0
34.50,117542.04,471972.70,-1.73,0
35.00,117542.15,471972.21,-1.62,0
35.50,117542.26,471971.72,-1.37,0
36.00,117542.37,471971.23,-1.34,0
36.50,117542.48,471970.75,-1.42,0
37.00,117542.59,471970.26,-1.37,0
37.50,117542.70,471969.77,-1.39,0
38.00,117542.82,471969.28,-1.35,0
38.50,117542.93,471968.80,-1.35,0
45.00,117544.37,471962.46,-1.60,0
45.50,117544.48,471961.97,-1.60,0
46.50,117544.71,471961.00,-1.54,0
47.00,117544.82,471960.51,-1.54,0
47.50,117544.93,471960.02,-1.42,0
48.00,117545.04,471959.53,-1.42,0
48.50,117545.15,471959.05,-1.35,0
49.00,117545.26,471958.56,-1.33,0
50.00,117545.48,471957.58,-1.33,0
