x,z
-20.00,-2.66
-19.50,-2.66
-19.00,-2.66
-18.50,-2.65
-18.00,-2.65
-17.50,-2.64
-17.00,-2.63
-16.50,-2.63
-16.00,-2.62
-15.50,-2.61
-15.00,-2.61
-14.50,-2.60
-14.00,-2.59
-13.50,-2.58
-13.00,-2.58
-12.50,-2.57
-12.00,-2.57
-11.50,-2.56
-11.00,-2.55
-10.50,-2.54
-10.00,-2.53
-9.50,-2.53
-9.00,-2.52
-8.50,-2.52
-8.00,-2.51
-7.50,-2.50
-7.00,-2.50
-6.50,-2.49
-6.00,-2.49
-5.50,0.02
-5.00,0.03
-4.50,-0.05
-4.00,-0.05
-2.50,0.04
-2.00,0.09
-1.00,0.11
0.00,0.20
0.50,0.26
1.00,0.26
2.50,0.32
3.00,0.30
3.50,0.32
5.00,0.31
5.50,0.27
6.00,0.28
6.50,0.25
7.00,0.21
7.50,0.12
8.00,0.08
8.50,-0.00
9.00,-0.03
10.00,-0.19
10.50,-0.23
11.00,-0.31
13.00,-0.43
13.50,-0.51
14.50,-0.59
16.50,-0.86
17.00,-0.91
17.50,-0.91
18.00,-0.97
18.50,-1.06
19.00,-1.10
20.00,-1.11
20.50,-1.16
21.00,-1.12
21.50,-1.25
22.00,-2.26
22.50,-2.21
23.00,-2.37
23.50,-2.48
24.00,-2.59
24.50,-2.65
25.00,-2.65
25.50,-2.65
26.00,-2.65
26.50,-2.65
27.00,-2.65
27.50,-2.65
28.00,-2.65
28.50,-2.65
29.00,-2.65
29.50,-2.65
30.00,-2.65
30.50,-2.65
31.00,-2.65
31.50,-2.65
32.00,-2.65
32.50,-2.65
33.00,-2.65
33.50,-2.65
34.00,-2.65
34.50,-2.65
35.00,-2.59
35.50,-2.54
36.00,-2.54
36.50,-2.43
37.00,-2.37
37.50,-2.21
38.00,-1.64
39.50,-1.61
40.00,-1.70
40.50,-1.74
42.50,-1.79
43.00,-1.82
44.50,-1.82
45.50,-1.84
46.50,-1.81
47.00,-1.84
47.50,-1.82
49.00,-1.81
49.50,-1.84
50.00,-1.78
