x,z
-20.00,-3.53
-19.50,-3.53
-19.00,-3.50
-18.50,-3.48
-18.00,-3.45
-17.50,-3.42
-17.00,-3.42
-16.50,-3.39
-16.00,-3.36
-15.50,-3.32
-15.00,-3.32
-14.50,-3.28
-14.00,-3.24
-13.50,-3.21
-13.00,-3.16
-12.50,-3.15
-12.00,-3.11
-11.50,-3.05
-11.00,-2.99
-10.50,-2.99
-10.00,-2.93
-9.50,-2.87
-9.00,-2.83
-8.50,-2.76
-8.00,-2.76
-7.50,-2.69
-7.00,-2.62
-6.50,-2.58
-6.00,-2.56
-5.50,-2.51
-5.00,0.06
-4.50,0.31
-4.00,0.33
-1.00,0.36
0.00,0.41
1.00,0.43
2.50,0.39
3.00,0.31
3.50,0.31
4.00,0.26
6.00,0.18
7.50,0.16
9.50,0.43
10.00,0.43
10.50,0.14
12.00,0.85
12.50,0.85
13.00,1.11
13.50,1.13
14.00,1.21
15.00,1.43
15.50,1.45
16.00,1.32
17.00,0.96
17.50,0.54
18.00,0.51
18.50,0.14
19.00,-0.19
19.50,-0.38
20.00,-0.77
20.50,-0.79
21.00,-0.86
21.50,-1.21
22.00,-1.09
22.50,-1.28
23.00,-1.36
24.00,-1.37
24.50,-1.34
25.00,-1.35
25.50,-1.39
27.00,-1.37
27.50,-1.42
30.50,-1.45
31.00,-1.43
33.00,-1.44
34.00,-1.42
35.50,-1.45
36.50,-1.37
37.00,-1.40
38.50,-1.31
40.00,-1.32
41.50,-1.27
42.00,-1.29
42.50,-1.19
43.00,-0.77
43.50,-0.48
44.00,-0.26
44.50,0.33
45.00,0.48
45.50,0.60
50.00,0.60
