l,x,y,z,point_type
-20.00,117787.31,472039.63,-3.40,0
-19.50,117787.36,472039.13,-3.40,10
-19.00,117787.41,472038.63,-3.37,10
-18.50,117787.46,472038.13,-3.33,10
-18.00,117787.51,472037.64,-3.29,10
-17.50,117787.56,472037.14,-3.26,10
-17.00,117787.61,472036.64,-3.22,10
-16.50,117787.65,472036.14,-3.19,10
-16.00,117787.70,472035.65,-3.16,10
-15.50,117787.75,472035.15,-3.13,10
-15.00,117787.80,472034.65,-3.10,10
-14.50,117787.85,472034.15,-3.08,10
-14.00,117787.90,472033.66,-3.05,10
-13.50,117787.95,472033.16,-3.03,10
-13.00,117788.00,472032.66,-3.00,10
-12.50,117788.05,472032.16,-2.97,10
-12.00,117788.10,472031.67,-2.95,10
-11.50,117788.15,472031.17,-2.92,10
-11.00,117788.20,472030.67,-2.90,10
-10.50,117788.25,472030.17,-2.88,10
-10.00,117788.29,472029.68,-2.86,10
-9.50,117788.34,472029.18,-2.83,10
-9.00,117788.39,472028.68,-2.81,10
-8.50,117788.44,472028.18,-2.79,10
-8.00,117788.49,472027.69,-2.76,10
-7.50,117788.54,472027.19,-2.74,10
-7.00,117788.59,472026.69,-2.72,10
-6.50,117788.64,472026.19,-2.69,10
-6.00,117788.69,472025.70,-2.67,10
-5.50,117788.74,472025.20,-2.65,10
-5.00,117788.79,472024.70,-2.62,10
-4.50,117788.84,472024.20,-2.60,10
-4.00,117788.88,472023.71,-2.57,10
-3.50,117788.93,472023.21,-2.55,10
-3.00,117788.98,472022.71,-2.53,10
-2.50,117789.03,472022.21,-2.51,10
-2.00,117789.08,472021.71,-2.49,10
-1.50,117789.13,472021.22,0.15,0
-0.50,117789.23,472020.22,0.26,0
0.00,117789.28,472019.72,0.34,1
0.50,117789.33,472019.23,0.32,0
1.50,117789.43,472018.23,0.35,0
2.00,117789.48,472017.73,0.33,0
3.00,117789.57,472016.74,0.35,0
3.50,117789.62,472016.24,0.32,0
4.00,117789.67,472015.74,0.36,0
4.50,117789.72,472015.25,0.27,0
5.00,117789.77,472014.75,0.13,0
5.50,117789.82,472014.25,0.02,0
6.00,117789.87,472013.75,-0.16,0
7.00,117789.97,472012.76,-0.48,0
8.00,117790.07,472011.76,-0.75,0
8.50,117790.11,472011.27,-0.93,0
9.00,117790.16,472010.77,-1.02,0
10.00,117790.26,472009.77,-1.06,0
11.00,117790.36,472008.78,-1.15,0
12.50,117790.51,472007.29,-1.21,0
13.00,117790.56,472006.79,-1.21,0
13.50,117790.61,472006.29,-1.26,0
15.00,117790.75,472004.80,-1.24,0
17.00,117790.95,472002.81,-1.18,0
20.50,117791.30,471999.32,-1.25,0
21.50,117791.39,471998.33,-1.23,0
22.00,117791.44,471997.83,-1.24,0
23.00,117791.54,471996.84,-1.21,0
25.50,117791.79,471994.35,-1.21,0
26.50,117791.89,471993.35,-1.18,0
27.50,117791.98,471992.36,-1.18,0
28.50,117792.08,471991.36,-1.13,0
29.00,117792.13,471990.87,-1.19,0
29.50,117792.18,471990.37,-1.21,0
32.00,117792.43,471987.88,-1.16,0
33.00,117792.53,471986.88,-1.21,0
33.50,117792.57,471986.39,-1.21,0
34.00,117792.62,471985.89,-1.17,0
35.50,117792.77,471984.40,-1.20,0
36.00,117792.82,471983.90,-1.17,0
36.50,117792.87,471983.40,-1.21,0
37.00,117792.92,471982.90,-1.21,0
37.50,117792.97,471982.41,-1.28,0
38.50,117793.07,471981.41,-1.32,0
39.00,117793.12,471980.91,-1.38,0
39.50,117793.17,471980.42,-1.38,0
40.50,117793.26,471979.42,-1.24,0
41.50,117793.36,471978.43,-1.40,0
42.00,117793.41,471977.93,-1.34,0
43.00,117793.51,471976.93,-1.38,0
43.50,117793.56,471976.44,-2.32,30
44.00,117793.61,471975.94,-2.48,30
44.50,117793.66,471975.44,-2.65,30
45.00,117793.71,471974.94,-2.65,30
45.50,117793.76,471974.45,-2.65,30
46.00,117793.80,471973.95,-2.65,30
46.50,117793.85,471973.45,-2.65,30
47.00,117793.90,471972.95,-2.65,30
47.50,117793.95,471972.46,-2.65,30
48.00,117794.00,471971.96,-2.65,30
48.50,117794.05,471971.46,-2.65,30
49.00,117794.10,471970.96,-2.65,30
49.50,117794.15,471970.46,-2.65,30
50.00,117794.20,471969.97,-1.92,0
