x,z
-20.00,-2.72
-19.50,-2.72
-19.00,-2.70
-18.50,-2.66
-18.00,-2.65
-17.50,-2.62
-17.00,-2.62
-16.50,-2.59
-16.00,-2.57
-15.50,-2.56
-15.00,-2.54
-14.50,-2.53
-14.00,-2.52
-13.50,-2.51
-13.00,-2.51
-12.50,-2.50
-12.00,-2.50
-11.50,-2.49
-11.00,-2.49
-10.50,-2.49
-10.00,-2.48
-9.50,-2.48
-9.00,-2.48
-8.50,-2.47
-8.00,-2.46
-7.50,-2.46
-7.00,-2.45
-6.00,0.18
-5.50,0.31
-3.50,0.30
-3.00,0.25
-2.00,0.29
0.00,0.28
0.50,0.29
2.00,0.35
3.00,0.36
4.00,0.33
5.50,0.18
6.50,0.04
7.50,-0.05
8.50,-0.21
10.00,-0.35
11.00,-0.57
11.50,-0.57
12.00,-0.68
12.50,-0.71
13.00,-0.82
13.50,-0.90
14.00,-0.90
15.00,-1.10
15.50,-1.12
16.00,-1.19
16.50,-1.19
17.00,-1.22
17.50,-1.29
18.00,-1.29
18.50,-1.33
19.00,-1.33
20.00,-1.39
21.50,-1.44
22.00,-1.44
22.50,-1.47
23.50,-1.47
24.00,-1.50
26.00,-1.52
27.50,-1.50
28.00,-1.52
29.00,-1.52
29.50,-1.50
30.50,-1.55
31.50,-1.57
32.00,-1.52
32.50,-1.60
33.50,-1.58
34.00,-1.61
35.00,-1.58
38.00,-1.59
40.50,-1.56
43.50,-1.59
44.00,-1.58
44.50,-1.61
45.00,-1.61
45.50,-1.58
46.50,-1.58
47.00,-1.56
50.00,-1.55
