l,x,y,z,point_type
-20.00,118238.89,472489.82,-3.09,0
-19.50,118238.59,472489.42,-3.09,10
-19.00,118238.29,472489.02,-3.07,10
-18.50,118238.00,472488.61,-3.03,10
-18.00,118237.70,472488.21,-3.01,10
-17.50,118237.40,472487.81,-2.98,10
-17.00,118237.11,472487.41,-2.96,10
-16.50,118236.81,472487.01,-2.95,10
-16.00,118236.51,472486.60,-2.93,10
-15.50,118236.21,472486.20,-2.91,10
-15.00,118235.92,472485.80,-2.88,10
-14.50,118235.62,472485.40,-2.87,10
-14.00,118235.32,472484.99,-2.85,10
-13.50,118235.03,472484.59,-2.85,10
-13.00,118234.73,472484.19,-2.82,10
-12.50,118234.43,472483.79,-2.80,10
-12.00,118234.14,472483.39,-2.79,10
-11.50,118233.84,472482.98,-2.77,10
-11.00,118233.54,472482.58,-2.77,10
-10.50,118233.24,472482.18,-2.75,10
-10.00,118232.95,472481.78,-2.73,10
-9.50,118232.65,472481.37,-2.72,10
-9.00,118232.35,472480.97,-2.70,10
-8.50,118232.06,472480.57,-2.70,10
-8.00,118231.76,472480.17,-2.68,10
-7.50,118231.46,472479.77,-2.66,10
-7.00,118231.16,472479.36,-2.65,10
-6.50,118230.87,472478.96,-2.62,10
-6.00,118230.57,472478.56,-2.62,10
-5.50,118230.27,472478.16,-2.60,10
-5.00,118229.98,472477.76,-2.58,10
-4.50,118229.68,472477.35,-2.56,10
-4.00,118229.38,472476.95,-2.54,10
-3.50,118229.08,472476.55,-2.54,10
-3.00,118228.79,472476.15,-2.51,10
-2.50,118228.49,472475.74,-2.50,10
-2.00,118228.19,472475.34,-2.49,10
-1.50,118227.90,472474.94,-0.13,0
-1.00,118227.60,472474.54,-0.09,0
-0.50,118227.30,472474.14,0.16,0
0.00,118227.00,472473.73,0.26,1
0.50,118226.71,472473.33,0.32,0
1.50,118226.11,472472.53,0.35,0
3.00,118225.22,472471.32,0.27,0
3.50,118224.92,472470.92,0.22,0
6.00,118223.44,472468.91,0.07,0
6.50,118223.14,472468.51,0.07,0
8.00,118222.25,472467.30,0.01,0
8.50,118221.95,472466.90,-0.03,0
9.50,118221.36,472466.09,-0.06,0
10.50,118220.76,472465.29,-0.13,0
12.50,118219.58,472463.68,-1.33,0
22.50,118213.63,472455.64,-1.22,0
31.50,118208.29,472448.40,-1.27,0
33.00,118207.39,472447.19,-1.24,0
33.50,118207.10,472446.79,-1.27,0
35.00,118206.21,472445.58,-1.26,0
35.50,118205.91,472445.18,-1.20,0
36.00,118205.61,472444.78,-1.06,0
36.50,118205.31,472444.38,-0.97,0
37.00,118205.02,472443.98,-1.09,0
37.50,118204.72,472443.57,-1.09,0
38.00,118204.42,472443.17,-1.19,0
38.50,118204.13,472442.77,-1.32,0
39.00,118203.83,472442.37,-1.36,0
41.00,118202.64,472440.76,-1.36,0
42.00,118202.05,472439.95,-1.31,0
45.00,118200.26,472437.54,-1.28,0
45.50,118199.97,472437.14,-1.25,0
46.00,118199.67,472436.74,-1.26,0
50.00,118197.29,472433.52,-1.18,0
