x,z
-20.00,-2.39
-19.50,-2.39
-19.00,-2.38
-18.50,-2.38
-18.00,-2.38
-17.50,-2.38
-17.00,-2.37
-16.50,-2.37
-16.00,-2.37
-15.50,-2.37
-15.00,-2.37
-14.50,-2.37
-14.00,-2.37
-13.50,-2.37
-13.00,-2.37
-12.50,-2.37
-12.00,-2.37
-11.50,-2.37
-11.00,-2.37
-10.50,-2.37
-10.00,-2.38
-9.50,-2.38
-9.00,-2.39
-8.50,-2.39
-8.00,-2.39
-7.50,-2.40
-7.00,-2.40
-6.50,-2.40
-6.00,-2.41
-5.50,-2.42
-5.00,-2.42
-4.50,-2.43
-4.00,-2.44
-3.50,-2.44
-3.00,-2.45
-2.50,-2.45
-2.00,-2.46
-1.50,-2.47
-1.00,-2.47
-0.50,-2.47
0.00,0.10
1.50,-0.06
2.50,-0.06
3.50,-0.02
5.00,-0.01
5.50,0.02
6.00,0.00
6.50,0.01
8.50,-0.03
9.00,-0.01
10.00,-0.01
10.50,0.04
12.50,0.09
13.00,0.15
13.50,0.13
14.50,0.13
15.00,0.10
16.00,0.08
17.00,0.09
18.00,0.07
18.50,0.20
30.50,0.34
31.00,0.34
31.50,0.29
32.00,0.34
32.50,0.28
34.50,0.20
35.00,0.09
35.50,-0.09
36.00,-0.09
36.50,-0.22
37.00,-0.29
37.50,-0.30
38.00,-0.36
40.00,-0.38
41.00,-0.44
41.50,-0.40
42.00,-0.40
43.50,-0.52
45.50,-0.55
46.00,-0.61
46.50,-0.60
47.00,-0.66
48.00,-0.63
50.00,-0.63
