x,z
-20.00,-2.46
-19.50,-2.46
-19.00,-2.44
-18.50,-2.42
-18.00,-2.42
-17.50,-2.41
-17.00,-2.40
-16.50,-2.39
-16.00,-2.39
-15.50,-2.39
-15.00,-2.39
-14.50,-2.39
-14.00,-2.39
-13.50,-2.39
-13.00,-2.39
-12.50,-2.40
-12.00,-2.40
-11.50,-2.41
-11.00,-2.42
-10.50,-2.42
-10.00,-2.43
-9.50,-2.44
-9.00,-2.45
-8.50,-2.45
-8.00,-2.46
-7.50,-2.46
-7.00,-2.47
-5.50,0.08
-5.00,0.07
-4.00,0.19
-3.00,0.26
-2.50,0.26
-2.00,0.30
-0.50,0.33
0.00,0.31
0.50,0.34
1.50,0.35
2.00,0.38
3.50,0.32
4.50,0.30
5.00,0.18
5.50,0.09
6.00,-0.13
6.50,-0.13
7.00,-0.35
7.50,-0.60
8.00,-0.72
8.50,-0.92
9.00,-0.92
9.50,-1.14
10.00,-1.29
10.50,-1.34
11.50,-1.34
12.00,-1.32
13.00,-1.39
13.50,-1.27
14.00,-1.27
15.00,-1.21
15.50,-1.25
16.50,-1.24
25.50,-1.63
26.50,-1.66
27.00,-1.64
30.50,-1.71
31.50,-1.67
32.00,-1.68
33.00,-1.62
34.50,-1.71
35.00,-1.70
35.50,-1.73
36.00,-1.72
37.00,-1.78
38.00,-1.81
39.00,-1.79
39.50,-1.81
41.50,-1.82
42.50,-1.78
44.50,-1.76
45.50,-1.70
46.00,-1.70
46.50,-1.67
48.00,-1.81
48.50,-1.81
49.00,-1.76
50.00,-1.76
