x,z
-20.00,-2.98
-19.50,-2.98
-19.00,-2.95
-18.50,-2.91
-18.00,-2.87
-17.50,-2.87
-17.00,-2.83
-16.50,-2.80
-16.00,-2.76
-15.50,-2.73
-15.00,-2.69
-14.50,-2.69
-14.00,-2.64
-13.50,-2.62
-13.00,-2.57
-12.50,-2.56
-12.00,-2.51
-11.50,-2.48
-11.00,-2.48
-10.50,-2.44
-10.00,-2.44
-9.50,-2.42
-9.00,-2.43
-8.50,-2.42
-8.00,-2.42
-7.50,-2.42
-7.00,-2.43
-6.50,-2.43
-6.00,-2.43
-5.50,-2.44
-5.00,-2.45
-4.50,-2.44
-4.00,-2.45
-3.50,-2.46
-3.00,-2.47
-2.50,-2.48
-2.00,-0.12
-1.50,-0.12
-1.00,0.19
-0.50,0.31
0.00,0.35
2.00,0.38
3.50,0.35
4.50,0.29
5.00,0.29
5.50,0.16
6.50,0.03
8.00,-0.20
8.50,-0.20
9.00,-0.30
11.00,-0.50
11.50,-0.50
12.00,-0.56
12.50,-0.59
13.50,-0.73
14.00,-0.75
15.00,-0.82
15.50,-0.88
16.00,-0.90
16.50,-0.98
17.00,-1.02
17.50,-1.09
18.00,-1.09
18.50,-1.15
19.00,-1.18
20.00,-1.21
21.50,-1.21
22.00,-1.24
22.50,-1.23
25.00,-1.28
26.50,-1.27
27.00,-1.30
27.50,-1.27
30.50,-1.28
36.50,-1.37
39.00,-1.32
40.50,-1.35
41.00,-1.32
43.00,-1.32
44.00,-1.34
45.00,-1.33
46.00,-1.36
46.50,-1.34
47.50,-1.37
50.00,-1.36
