l,x,y,z,point_type
-20.00,117840.53,472053.15,-2.67,0
-19.50,117841.02,472053.22,-2.67,10
-19.00,117841.52,472053.30,-2.67,10
-18.50,117842.01,472053.37,-2.66,10
-18.00,117842.51,472053.45,-2.66,10
-17.50,117843.00,472053.52,-2.66,10
-17.00,117843.50,472053.59,-2.66,10
-16.50,117843.99,472053.67,-2.65,10
-16.00,117844.49,472053.74,-2.65,10
-15.50,117844.98,472053.81,-2.65,10
-15.00,117845.48,472053.89,-2.64,10
-14.50,117845.97,472053.96,-2.64,10
-14.00,117846.46,472054.04,-2.63,10
-13.50,117846.96,472054.11,-2.63,10
-13.00,117847.45,472054.18,-2.62,10
-12.50,117847.95,472054.26,-2.62,10
-12.00,117848.44,472054.33,-2.61,10
-11.50,117848.94,472054.40,-2.61,10
-11.00,117849.43,472054.48,-2.60,10
-10.50,117849.93,472054.55,-2.59,10
-10.00,117850.42,472054.63,-2.59,10
-9.50,117850.92,472054.70,-2.58,10
-9.00,117851.41,472054.77,-2.57,10
-8.50,117851.90,472054.85,-2.57,10
-8.00,117852.40,472054.92,-2.56,10
-7.50,117852.89,472054.99,-2.55,10
-7.00,117853.39,472055.07,-2.54,10
-6.50,117853.88,472055.14,-2.54,10
-6.00,117854.38,472055.21,-2.53,10
-5.50,117854.87,472055.29,-2.52,10
-5.00,117855.37,472055.36,-2.52,10
-4.50,117855.86,472055.44,-2.51,10
-4.00,117856.36,472055.51,-2.50,10
-3.50,117856.85,472055.58,-2.50,10
-3.00,117857.34,472055.66,-2.49,10
-2.50,117857.84,472055.73,-2.49,10
-2.00,117858.33,472055.80,-2.48,10
-1.50,117858.83,472055.88,0.11,0
-0.50,117859.82,472056.03,0.31,0
0.00,117860.31,472056.10,0.28,1
1.00,117861.30,472056.25,0.32,0
1.50,117861.80,472056.32,0.30,0
2.50,117862.78,472056.47,0.30,0
4.00,117864.27,472056.69,0.20,0
5.00,117865.26,472056.84,0.07,0
6.00,117866.25,472056.98,-0.16,0
8.50,117868.72,472057.35,-0.61,0
9.00,117869.21,472057.43,-0.68,0
9.50,117869.71,472057.50,-0.82,0
11.00,117871.19,472057.72,-1.06,0
11.50,117871.69,472057.79,-1.12,0
12.50,117872.68,472057.94,-1.20,0
13.00,117873.17,472058.02,-1.21,0
13.50,117873.66,472058.09,-1.31,0
14.00,117874.16,472058.16,-1.32,0
16.00,117876.14,472058.46,-1.31,0
16.50,117876.63,472058.53,-1.39,0
17.00,117877.13,472058.61,-1.43,0
18.00,117878.12,472058.75,-1.47,0
19.00,117879.10,472058.90,-1.47,0
19.50,117879.60,472058.97,-1.49,0
20.00,117880.09,472059.05,-1.66,0
21.50,117881.58,472059.27,-1.71,0
22.00,117882.07,472059.34,-1.70,0
24.00,117884.05,472059.64,-1.73,0
25.00,117885.04,472059.78,-1.72,0
28.00,117888.01,472060.23,-1.78,0
29.00,117889.00,472060.37,-1.76,0
30.00,117889.98,472060.52,-1.78,0
30.50,117890.48,472060.59,-1.70,0
31.50,117891.47,472060.74,-1.64,0
33.00,117892.95,472060.96,-1.61,0
45.50,117905.31,472062.81,-1.85,0
46.50,117906.30,472062.95,-1.77,0
50.00,117909.77,472063.47,-1.86,0
